time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
1704.64	 2.871E-10	 6.513E-10	 6.029E-10	 2.749E-08	 5.628E-08	 1.017E-07	 6.304E-08	 1.334E-09	 1.620E-10	 4.545E-11	 2.059E-07	 2.721E-08	 1.209E-08	 3.288E-09	 1.500E-09	 3.717E-11	 4.554E-12	 2.397E-07	 7.206E-09	 1.379E-09	 1.863E-10
1710.70	 2.890E-10	 6.512E-10	 6.011E-10	 2.776E-08	 5.638E-08	 1.015E-07	 6.279E-08	 1.334E-09	 1.618E-10	 4.531E-11	 2.059E-07	 2.718E-08	 1.206E-08	 3.275E-09	 1.500E-09	 3.711E-11	 4.541E-12	 2.397E-07	 7.194E-09	 1.376E-09	 1.856E-10
1716.75	 2.908E-10	 6.511E-10	 5.994E-10	 2.802E-08	 5.648E-08	 1.014E-07	 6.255E-08	 1.335E-09	 1.616E-10	 4.518E-11	 2.060E-07	 2.715E-08	 1.203E-08	 3.262E-09	 1.500E-09	 3.705E-11	 4.527E-12	 2.397E-07	 7.183E-09	 1.372E-09	 1.849E-10
1722.81	 2.927E-10	 6.510E-10	 5.976E-10	 2.829E-08	 5.658E-08	 1.013E-07	 6.230E-08	 1.335E-09	 1.613E-10	 4.504E-11	 2.061E-07	 2.712E-08	 1.201E-08	 3.249E-09	 1.500E-09	 3.698E-11	 4.514E-12	 2.397E-07	 7.172E-09	 1.368E-09	 1.841E-10
1728.86	 2.946E-10	 6.510E-10	 5.958E-10	 2.856E-08	 5.669E-08	 1.012E-07	 6.206E-08	 1.335E-09	 1.611E-10	 4.491E-11	 2.061E-07	 2.709E-08	 1.198E-08	 3.237E-09	 1.500E-09	 3.692E-11	 4.501E-12	 2.398E-07	 7.160E-09	 1.365E-09	 1.834E-10
1734.91	 2.964E-10	 6.509E-10	 5.940E-10	 2.882E-08	 5.679E-08	 1.010E-07	 6.181E-08	 1.336E-09	 1.609E-10	 4.478E-11	 2.062E-07	 2.707E-08	 1.196E-08	 3.224E-09	 1.500E-09	 3.685E-11	 4.487E-12	 2.398E-07	 7.149E-09	 1.361E-09	 1.827E-10
1740.97	 2.983E-10	 6.508E-10	 5.923E-10	 2.909E-08	 5.689E-08	 1.009E-07	 6.157E-08	 1.336E-09	 1.607E-10	 4.464E-11	 2.063E-07	 2.704E-08	 1.193E-08	 3.211E-09	 1.500E-09	 3.679E-11	 4.474E-12	 2.398E-07	 7.137E-09	 1.358E-09	 1.820E-10
1747.02	 3.001E-10	 6.507E-10	 5.905E-10	 2.935E-08	 5.699E-08	 1.008E-07	 6.132E-08	 1.336E-09	 1.604E-10	 4.451E-11	 2.063E-07	 2.701E-08	 1.190E-08	 3.198E-09	 1.500E-09	 3.672E-11	 4.460E-12	 2.398E-07	 7.126E-09	 1.354E-09	 1.812E-10
1753.07	 3.020E-10	 6.506E-10	 5.887E-10	 2.962E-08	 5.710E-08	 1.007E-07	 6.108E-08	 1.337E-09	 1.602E-10	 4.437E-11	 2.064E-07	 2.698E-08	 1.188E-08	 3.186E-09	 1.500E-09	 3.666E-11	 4.447E-12	 2.398E-07	 7.114E-09	 1.351E-09	 1.805E-10
1759.13	 3.038E-10	 6.506E-10	 5.869E-10	 2.988E-08	 5.720E-08	 1.005E-07	 6.083E-08	 1.337E-09	 1.600E-10	 4.424E-11	 2.065E-07	 2.695E-08	 1.185E-08	 3.173E-09	 1.500E-09	 3.660E-11	 4.433E-12	 2.398E-07	 7.103E-09	 1.347E-09	 1.798E-10
1765.18	 3.057E-10	 6.505E-10	 5.851E-10	 3.015E-08	 5.730E-08	 1.004E-07	 6.059E-08	 1.337E-09	 1.597E-10	 4.410E-11	 2.066E-07	 2.692E-08	 1.182E-08	 3.160E-09	 1.500E-09	 3.653E-11	 4.420E-12	 2.398E-07	 7.091E-09	 1.344E-09	 1.791E-10
1771.23	 3.076E-10	 6.504E-10	 5.834E-10	 3.041E-08	 5.740E-08	 1.003E-07	 6.035E-08	 1.338E-09	 1.595E-10	 4.397E-11	 2.066E-07	 2.689E-08	 1.180E-08	 3.147E-09	 1.500E-09	 3.647E-11	 4.407E-12	 2.399E-07	 7.080E-09	 1.340E-09	 1.783E-10
1777.29	 3.094E-10	 6.503E-10	 5.816E-10	 3.068E-08	 5.751E-08	 1.002E-07	 6.010E-08	 1.338E-09	 1.593E-10	 4.384E-11	 2.067E-07	 2.686E-08	 1.177E-08	 3.134E-09	 1.501E-09	 3.640E-11	 4.393E-12	 2.399E-07	 7.068E-09	 1.337E-09	 1.776E-10
1783.34	 3.113E-10	 6.502E-10	 5.798E-10	 3.094E-08	 5.761E-08	 1.000E-07	 5.986E-08	 1.339E-09	 1.591E-10	 4.370E-11	 2.068E-07	 2.684E-08	 1.174E-08	 3.122E-09	 1.501E-09	 3.634E-11	 4.380E-12	 2.399E-07	 7.057E-09	 1.333E-09	 1.769E-10
1789.39	 3.131E-10	 6.502E-10	 5.780E-10	 3.121E-08	 5.771E-08	 9.992E-08	 5.961E-08	 1.339E-09	 1.588E-10	 4.357E-11	 2.068E-07	 2.681E-08	 1.172E-08	 3.109E-09	 1.501E-09	 3.627E-11	 4.366E-12	 2.399E-07	 7.045E-09	 1.330E-09	 1.762E-10
1795.45	 3.149E-10	 6.500E-10	 5.763E-10	 3.147E-08	 5.781E-08	 9.979E-08	 5.938E-08	 1.339E-09	 1.586E-10	 4.344E-11	 2.069E-07	 2.678E-08	 1.169E-08	 3.097E-09	 1.501E-09	 3.621E-11	 4.354E-12	 2.399E-07	 7.034E-09	 1.326E-09	 1.755E-10
1801.50	 3.168E-10	 6.499E-10	 5.746E-10	 3.174E-08	 5.790E-08	 9.967E-08	 5.915E-08	 1.340E-09	 1.584E-10	 4.331E-11	 2.070E-07	 2.675E-08	 1.167E-08	 3.085E-09	 1.501E-09	 3.615E-11	 4.341E-12	 2.399E-07	 7.023E-09	 1.323E-09	 1.748E-10
1807.56	 3.186E-10	 6.498E-10	 5.729E-10	 3.200E-08	 5.800E-08	 9.954E-08	 5.892E-08	 1.340E-09	 1.582E-10	 4.319E-11	 2.070E-07	 2.672E-08	 1.164E-08	 3.073E-09	 1.501E-09	 3.609E-11	 4.328E-12	 2.400E-07	 7.012E-09	 1.319E-09	 1.741E-10
1813.61	 3.204E-10	 6.496E-10	 5.712E-10	 3.226E-08	 5.809E-08	 9.941E-08	 5.869E-08	 1.340E-09	 1.579E-10	 4.306E-11	 2.071E-07	 2.669E-08	 1.161E-08	 3.061E-09	 1.501E-09	 3.603E-11	 4.315E-12	 2.400E-07	 7.001E-09	 1.316E-09	 1.735E-10
1819.66	 3.223E-10	 6.495E-10	 5.695E-10	 3.253E-08	 5.819E-08	 9.928E-08	 5.846E-08	 1.341E-09	 1.577E-10	 4.293E-11	 2.072E-07	 2.666E-08	 1.159E-08	 3.049E-09	 1.501E-09	 3.596E-11	 4.302E-12	 2.400E-07	 6.990E-09	 1.312E-09	 1.728E-10
1825.72	 3.241E-10	 6.494E-10	 5.678E-10	 3.279E-08	 5.828E-08	 9.915E-08	 5.823E-08	 1.341E-09	 1.575E-10	 4.280E-11	 2.072E-07	 2.664E-08	 1.156E-08	 3.037E-09	 1.501E-09	 3.590E-11	 4.289E-12	 2.400E-07	 6.979E-09	 1.309E-09	 1.721E-10
1831.77	 3.259E-10	 6.493E-10	 5.661E-10	 3.305E-08	 5.838E-08	 9.903E-08	 5.800E-08	 1.341E-09	 1.573E-10	 4.267E-11	 2.073E-07	 2.661E-08	 1.154E-08	 3.025E-09	 1.501E-09	 3.584E-11	 4.276E-12	 2.400E-07	 6.967E-09	 1.306E-09	 1.714E-10
1837.82	 3.278E-10	 6.491E-10	 5.644E-10	 3.332E-08	 5.848E-08	 9.890E-08	 5.777E-08	 1.342E-09	 1.570E-10	 4.254E-11	 2.074E-07	 2.658E-08	 1.151E-08	 3.013E-09	 1.501E-09	 3.578E-11	 4.264E-12	 2.400E-07	 6.956E-09	 1.302E-09	 1.707E-10
1843.88	 3.296E-10	 6.490E-10	 5.627E-10	 3.358E-08	 5.857E-08	 9.877E-08	 5.754E-08	 1.342E-09	 1.568E-10	 4.242E-11	 2.074E-07	 2.655E-08	 1.148E-08	 3.001E-09	 1.501E-09	 3.571E-11	 4.251E-12	 2.400E-07	 6.945E-09	 1.299E-09	 1.700E-10
1849.93	 3.314E-10	 6.489E-10	 5.610E-10	 3.384E-08	 5.867E-08	 9.864E-08	 5.731E-08	 1.342E-09	 1.566E-10	 4.229E-11	 2.075E-07	 2.652E-08	 1.146E-08	 2.989E-09	 1.501E-09	 3.565E-11	 4.238E-12	 2.401E-07	 6.934E-09	 1.295E-09	 1.694E-10
1855.98	 3.332E-10	 6.487E-10	 5.593E-10	 3.411E-08	 5.876E-08	 9.851E-08	 5.708E-08	 1.343E-09	 1.564E-10	 4.216E-11	 2.076E-07	 2.649E-08	 1.143E-08	 2.977E-09	 1.501E-09	 3.559E-11	 4.225E-12	 2.401E-07	 6.923E-09	 1.292E-09	 1.687E-10
1862.04	 3.351E-10	 6.486E-10	 5.576E-10	 3.437E-08	 5.886E-08	 9.839E-08	 5.684E-08	 1.343E-09	 1.561E-10	 4.203E-11	 2.076E-07	 2.646E-08	 1.141E-08	 2.965E-09	 1.502E-09	 3.553E-11	 4.212E-12	 2.401E-07	 6.912E-09	 1.288E-09	 1.680E-10
1868.09	 3.369E-10	 6.485E-10	 5.559E-10	 3.463E-08	 5.895E-08	 9.826E-08	 5.661E-08	 1.343E-09	 1.559E-10	 4.190E-11	 2.077E-07	 2.643E-08	 1.138E-08	 2.953E-09	 1.502E-09	 3.546E-11	 4.199E-12	 2.401E-07	 6.901E-09	 1.285E-09	 1.673E-10
1874.14	 3.387E-10	 6.484E-10	 5.542E-10	 3.490E-08	 5.905E-08	 9.813E-08	 5.638E-08	 1.344E-09	 1.557E-10	 4.177E-11	 2.078E-07	 2.641E-08	 1.136E-08	 2.941E-09	 1.502E-09	 3.540E-11	 4.186E-12	 2.401E-07	 6.889E-09	 1.282E-09	 1.666E-10
1880.20	 3.406E-10	 6.482E-10	 5.525E-10	 3.516E-08	 5.914E-08	 9.800E-08	 5.616E-08	 1.344E-09	 1.555E-10	 4.165E-11	 2.078E-07	 2.638E-08	 1.133E-08	 2.929E-09	 1.502E-09	 3.534E-11	 4.174E-12	 2.401E-07	 6.878E-09	 1.278E-09	 1.660E-10
1886.25	 3.424E-10	 6.481E-10	 5.509E-10	 3.542E-08	 5.923E-08	 9.787E-08	 5.593E-08	 1.345E-09	 1.552E-10	 4.152E-11	 2.079E-07	 2.635E-08	 1.130E-08	 2.917E-09	 1.502E-09	 3.528E-11	 4.161E-12	 2.402E-07	 6.867E-09	 1.275E-09	 1.653E-10
1892.31	 3.442E-10	 6.479E-10	 5.492E-10	 3.569E-08	 5.933E-08	 9.774E-08	 5.571E-08	 1.345E-09	 1.550E-10	 4.140E-11	 2.080E-07	 2.632E-08	 1.128E-08	 2.905E-09	 1.502E-09	 3.522E-11	 4.149E-12	 2.402E-07	 6.856E-09	 1.271E-09	 1.646E-10
1898.36	 3.460E-10	 6.478E-10	 5.475E-10	 3.595E-08	 5.942E-08	 9.761E-08	 5.548E-08	 1.345E-09	 1.548E-10	 4.127E-11	 2.080E-07	 2.629E-08	 1.125E-08	 2.894E-09	 1.502E-09	 3.515E-11	 4.136E-12	 2.402E-07	 6.845E-09	 1.268E-09	 1.640E-10
1904.41	 3.478E-10	 6.476E-10	 5.459E-10	 3.621E-08	 5.951E-08	 9.748E-08	 5.526E-08	 1.346E-09	 1.546E-10	 4.115E-11	 2.081E-07	 2.626E-08	 1.123E-08	 2.882E-09	 1.502E-09	 3.509E-11	 4.124E-12	 2.402E-07	 6.834E-09	 1.265E-09	 1.633E-10
1910.47	 3.496E-10	 6.474E-10	 5.442E-10	 3.647E-08	 5.960E-08	 9.735E-08	 5.504E-08	 1.346E-09	 1.544E-10	 4.102E-11	 2.082E-07	 2.623E-08	 1.120E-08	 2.870E-09	 1.502E-09	 3.503E-11	 4.111E-12	 2.402E-07	 6.823E-09	 1.261E-09	 1.627E-10
1916.52	 3.514E-10	 6.473E-10	 5.426E-10	 3.673E-08	 5.969E-08	 9.722E-08	 5.482E-08	 1.346E-09	 1.541E-10	 4.090E-11	 2.082E-07	 2.620E-08	 1.118E-08	 2.859E-09	 1.502E-09	 3.497E-11	 4.099E-12	 2.402E-07	 6.812E-09	 1.258E-09	 1.620E-10
1922.57	 3.532E-10	 6.471E-10	 5.410E-10	 3.700E-08	 5.978E-08	 9.709E-08	 5.460E-08	 1.347E-09	 1.539E-10	 4.077E-11	 2.083E-07	 2.618E-08	 1.115E-08	 2.847E-09	 1.502E-09	 3.491E-11	 4.086E-12	 2.402E-07	 6.802E-09	 1.255E-09	 1.614E-10
1928.63	 3.551E-10	 6.469E-10	 5.393E-10	 3.726E-08	 5.987E-08	 9.695E-08	 5.438E-08	 1.347E-09	 1.537E-10	 4.065E-11	 2.083E-07	 2.615E-08	 1.113E-08	 2.836E-09	 1.502E-09	 3.485E-11	 4.074E-12	 2.403E-07	 6.791E-09	 1.251E-09	 1.607E-10
1934.68	 3.569E-10	 6.468E-10	 5.377E-10	 3.752E-08	 5.996E-08	 9.682E-08	 5.416E-08	 1.347E-09	 1.535E-10	 4.053E-11	 2.084E-07	 2.612E-08	 1.110E-08	 2.825E-09	 1.502E-09	 3.479E-11	 4.062E-12	 2.403E-07	 6.780E-09	 1.248E-09	 1.601E-10
1940.73	 3.587E-10	 6.466E-10	 5.360E-10	 3.778E-08	 6.005E-08	 9.669E-08	 5.394E-08	 1.348E-09	 1.532E-10	 4.040E-11	 2.085E-07	 2.609E-08	 1.108E-08	 2.813E-09	 1.503E-09	 3.473E-11	 4.049E-12	 2.403E-07	 6.769E-09	 1.245E-09	 1.594E-10
1946.79	 3.605E-10	 6.464E-10	 5.344E-10	 3.804E-08	 6.014E-08	 9.656E-08	 5.372E-08	 1.348E-09	 1.530E-10	 4.028E-11	 2.085E-07	 2.606E-08	 1.105E-08	 2.802E-09	 1.503E-09	 3.467E-11	 4.037E-12	 2.403E-07	 6.758E-09	 1.242E-09	 1.588E-10
1952.84	 3.623E-10	 6.463E-10	 5.328E-10	 3.830E-08	 6.022E-08	 9.643E-08	 5.351E-08	 1.348E-09	 1.528E-10	 4.016E-11	 2.086E-07	 2.603E-08	 1.103E-08	 2.791E-09	 1.503E-09	 3.461E-11	 4.025E-12	 2.403E-07	 6.747E-09	 1.238E-09	 1.581E-10
1958.89	 3.641E-10	 6.461E-10	 5.312E-10	 3.856E-08	 6.031E-08	 9.629E-08	 5.329E-08	 1.349E-09	 1.526E-10	 4.004E-11	 2.087E-07	 2.600E-08	 1.100E-08	 2.779E-09	 1.503E-09	 3.454E-11	 4.012E-12	 2.403E-07	 6.736E-09	 1.235E-09	 1.575E-10
1964.95	 3.659E-10	 6.459E-10	 5.296E-10	 3.882E-08	 6.040E-08	 9.616E-08	 5.308E-08	 1.349E-09	 1.524E-10	 3.992E-11	 2.087E-07	 2.598E-08	 1.098E-08	 2.768E-09	 1.503E-09	 3.448E-11	 4.000E-12	 2.403E-07	 6.725E-09	 1.232E-09	 1.569E-10
1971.00	 3.677E-10	 6.457E-10	 5.280E-10	 3.908E-08	 6.048E-08	 9.603E-08	 5.286E-08	 1.349E-09	 1.521E-10	 3.980E-11	 2.088E-07	 2.595E-08	 1.095E-08	 2.757E-09	 1.503E-09	 3.442E-11	 3.988E-12	 2.404E-07	 6.715E-09	 1.228E-09	 1.562E-10
1977.05	 3.694E-10	 6.455E-10	 5.264E-10	 3.935E-08	 6.057E-08	 9.589E-08	 5.265E-08	 1.350E-09	 1.519E-10	 3.967E-11	 2.089E-07	 2.592E-08	 1.093E-08	 2.746E-09	 1.503E-09	 3.436E-11	 3.976E-12	 2.404E-07	 6.704E-09	 1.225E-09	 1.556E-10
1983.11	 3.712E-10	 6.453E-10	 5.248E-10	 3.961E-08	 6.066E-08	 9.576E-08	 5.244E-08	 1.350E-09	 1.517E-10	 3.955E-11	 2.089E-07	 2.589E-08	 1.090E-08	 2.735E-09	 1.503E-09	 3.430E-11	 3.964E-12	 2.404E-07	 6.693E-09	 1.222E-09	 1.550E-10
1989.16	 3.730E-10	 6.451E-10	 5.232E-10	 3.987E-08	 6.074E-08	 9.563E-08	 5.223E-08	 1.350E-09	 1.515E-10	 3.943E-11	 2.090E-07	 2.586E-08	 1.088E-08	 2.724E-09	 1.503E-09	 3.424E-11	 3.952E-12	 2.404E-07	 6.682E-09	 1.219E-09	 1.543E-10
1995.21	 3.748E-10	 6.449E-10	 5.216E-10	 4.013E-08	 6.083E-08	 9.549E-08	 5.201E-08	 1.351E-09	 1.513E-10	 3.931E-11	 2.091E-07	 2.583E-08	 1.085E-08	 2.713E-09	 1.503E-09	 3.418E-11	 3.940E-12	 2.404E-07	 6.671E-09	 1.215E-09	 1.537E-10
2001.27	 3.766E-10	 6.447E-10	 5.200E-10	 4.039E-08	 6.091E-08	 9.536E-08	 5.180E-08	 1.351E-09	 1.510E-10	 3.919E-11	 2.091E-07	 2.580E-08	 1.083E-08	 2.702E-09	 1.503E-09	 3.412E-11	 3.928E-12	 2.404E-07	 6.661E-09	 1.212E-09	 1.531E-10
2007.32	 3.784E-10	 6.445E-10	 5.184E-10	 4.065E-08	 6.099E-08	 9.522E-08	 5.160E-08	 1.351E-09	 1.508E-10	 3.908E-11	 2.092E-07	 2.578E-08	 1.080E-08	 2.691E-09	 1.503E-09	 3.406E-11	 3.916E-12	 2.404E-07	 6.650E-09	 1.209E-09	 1.525E-10
2013.38	 3.802E-10	 6.443E-10	 5.168E-10	 4.091E-08	 6.108E-08	 9.509E-08	 5.139E-08	 1.352E-09	 1.506E-10	 3.896E-11	 2.093E-07	 2.575E-08	 1.078E-08	 2.680E-09	 1.503E-09	 3.400E-11	 3.904E-12	 2.405E-07	 6.639E-09	 1.206E-09	 1.519E-10
2019.43	 3.819E-10	 6.441E-10	 5.153E-10	 4.117E-08	 6.116E-08	 9.495E-08	 5.118E-08	 1.352E-09	 1.504E-10	 3.884E-11	 2.093E-07	 2.572E-08	 1.075E-08	 2.669E-09	 1.503E-09	 3.394E-11	 3.892E-12	 2.405E-07	 6.628E-09	 1.203E-09	 1.513E-10
2025.48	 3.837E-10	 6.439E-10	 5.137E-10	 4.142E-08	 6.124E-08	 9.482E-08	 5.097E-08	 1.352E-09	 1.502E-10	 3.872E-11	 2.094E-07	 2.569E-08	 1.073E-08	 2.658E-09	 1.504E-09	 3.388E-11	 3.880E-12	 2.405E-07	 6.618E-09	 1.199E-09	 1.506E-10
2031.54	 3.855E-10	 6.437E-10	 5.121E-10	 4.168E-08	 6.132E-08	 9.468E-08	 5.077E-08	 1.353E-09	 1.499E-10	 3.860E-11	 2.094E-07	 2.566E-08	 1.070E-08	 2.648E-09	 1.504E-09	 3.382E-11	 3.869E-12	 2.405E-07	 6.607E-09	 1.196E-09	 1.500E-10
2037.59	 3.873E-10	 6.435E-10	 5.106E-10	 4.194E-08	 6.141E-08	 9.455E-08	 5.056E-08	 1.353E-09	 1.497E-10	 3.848E-11	 2.095E-07	 2.563E-08	 1.068E-08	 2.637E-09	 1.504E-09	 3.376E-11	 3.857E-12	 2.405E-07	 6.596E-09	 1.193E-09	 1.494E-10
2043.64	 3.890E-10	 6.433E-10	 5.090E-10	 4.220E-08	 6.149E-08	 9.441E-08	 5.036E-08	 1.353E-09	 1.495E-10	 3.837E-11	 2.096E-07	 2.560E-08	 1.065E-08	 2.626E-09	 1.504E-09	 3.370E-11	 3.845E-12	 2.405E-07	 6.586E-09	 1.190E-09	 1.488E-10
2049.70	 3.908E-10	 6.430E-10	 5.075E-10	 4.246E-08	 6.157E-08	 9.428E-08	 5.015E-08	 1.354E-09	 1.493E-10	 3.825E-11	 2.096E-07	 2.558E-08	 1.063E-08	 2.616E-09	 1.504E-09	 3.365E-11	 3.833E-12	 2.405E-07	 6.575E-09	 1.187E-09	 1.482E-10
2055.75	 3.926E-10	 6.428E-10	 5.059E-10	 4.272E-08	 6.165E-08	 9.414E-08	 4.995E-08	 1.354E-09	 1.491E-10	 3.813E-11	 2.097E-07	 2.555E-08	 1.060E-08	 2.605E-09	 1.504E-09	 3.359E-11	 3.822E-12	 2.406E-07	 6.564E-09	 1.183E-09	 1.476E-10
2061.80	 3.944E-10	 6.426E-10	 5.044E-10	 4.298E-08	 6.173E-08	 9.401E-08	 4.975E-08	 1.354E-09	 1.488E-10	 3.802E-11	 2.098E-07	 2.552E-08	 1.058E-08	 2.594E-09	 1.504E-09	 3.353E-11	 3.810E-12	 2.406E-07	 6.554E-09	 1.180E-09	 1.470E-10
2067.86	 3.961E-10	 6.423E-10	 5.028E-10	 4.324E-08	 6.181E-08	 9.387E-08	 4.955E-08	 1.355E-09	 1.486E-10	 3.790E-11	 2.098E-07	 2.549E-08	 1.056E-08	 2.584E-09	 1.504E-09	 3.347E-11	 3.798E-12	 2.406E-07	 6.543E-09	 1.177E-09	 1.464E-10
2073.91	 3.979E-10	 6.421E-10	 5.013E-10	 4.350E-08	 6.189E-08	 9.373E-08	 4.934E-08	 1.355E-09	 1.484E-10	 3.779E-11	 2.099E-07	 2.546E-08	 1.053E-08	 2.573E-09	 1.504E-09	 3.341E-11	 3.787E-12	 2.406E-07	 6.532E-09	 1.174E-09	 1.458E-10
2079.96	 3.996E-10	 6.419E-10	 4.998E-10	 4.375E-08	 6.197E-08	 9.360E-08	 4.914E-08	 1.355E-09	 1.482E-10	 3.767E-11	 2.100E-07	 2.543E-08	 1.051E-08	 2.563E-09	 1.504E-09	 3.335E-11	 3.775E-12	 2.406E-07	 6.522E-09	 1.171E-09	 1.452E-10
2086.02	 4.014E-10	 6.416E-10	 4.983E-10	 4.401E-08	 6.204E-08	 9.346E-08	 4.895E-08	 1.356E-09	 1.480E-10	 3.756E-11	 2.100E-07	 2.540E-08	 1.048E-08	 2.553E-09	 1.504E-09	 3.329E-11	 3.764E-12	 2.406E-07	 6.511E-09	 1.168E-09	 1.447E-10
2092.07	 4.032E-10	 6.414E-10	 4.968E-10	 4.427E-08	 6.212E-08	 9.332E-08	 4.875E-08	 1.356E-09	 1.478E-10	 3.744E-11	 2.101E-07	 2.538E-08	 1.046E-08	 2.542E-09	 1.504E-09	 3.323E-11	 3.752E-12	 2.406E-07	 6.501E-09	 1.165E-09	 1.441E-10
2098.12	 4.049E-10	 6.412E-10	 4.952E-10	 4.453E-08	 6.220E-08	 9.318E-08	 4.855E-08	 1.356E-09	 1.475E-10	 3.733E-11	 2.101E-07	 2.535E-08	 1.043E-08	 2.532E-09	 1.504E-09	 3.317E-11	 3.741E-12	 2.407E-07	 6.490E-09	 1.161E-09	 1.435E-10
2104.18	 4.067E-10	 6.409E-10	 4.937E-10	 4.478E-08	 6.227E-08	 9.305E-08	 4.835E-08	 1.357E-09	 1.473E-10	 3.722E-11	 2.102E-07	 2.532E-08	 1.041E-08	 2.522E-09	 1.504E-09	 3.312E-11	 3.730E-12	 2.407E-07	 6.480E-09	 1.158E-09	 1.429E-10
2110.23	 4.084E-10	 6.407E-10	 4.922E-10	 4.504E-08	 6.235E-08	 9.291E-08	 4.816E-08	 1.357E-09	 1.471E-10	 3.710E-11	 2.103E-07	 2.529E-08	 1.039E-08	 2.512E-09	 1.505E-09	 3.306E-11	 3.718E-12	 2.407E-07	 6.469E-09	 1.155E-09	 1.423E-10
2116.28	 4.049E-10	 6.412E-10	 4.953E-10	 4.504E-08	 6.235E-08	 9.291E-08	 4.816E-08	 1.357E-09	 1.471E-10	 3.710E-11	 2.103E-07	 2.529E-08	 1.039E-08	 2.512E-09	 1.505E-09	 3.306E-11	 3.718E-12	 2.407E-07	 6.469E-09	 1.155E-09	 1.423E-10
2122.34	 4.079E-10	 6.407E-10	 4.927E-10	 4.528E-08	 6.243E-08	 9.278E-08	 4.797E-08	 1.409E-09	 8.793E-11	 4.420E-11	 1.869E-07	 2.963E-08	 2.254E-08	 9.432E-09	 1.502E-09	 3.372E-11	 5.105E-12	 2.402E-07	 6.554E-09	 1.429E-09	 2.654E-10
2128.39	 4.105E-10	 6.403E-10	 4.905E-10	 4.550E-08	 6.251E-08	 9.267E-08	 4.779E-08	 1.414E-09	 8.041E-11	 4.692E-11	 1.682E-07	 3.311E-08	 3.221E-08	 1.491E-08	 1.497E-09	 3.693E-11	 7.410E-12	 2.392E-07	 6.856E-09	 1.946E-09	 4.653E-10
2134.45	 4.127E-10	 6.400E-10	 4.886E-10	 4.569E-08	 6.260E-08	 9.256E-08	 4.761E-08	 1.405E-09	 8.794E-11	 4.887E-11	 1.538E-07	 3.583E-08	 3.967E-08	 1.912E-08	 1.489E-09	 4.199E-11	 1.025E-11	 2.377E-07	 7.392E-09	 2.626E-09	 6.980E-10
2140.50	 4.145E-10	 6.398E-10	 4.870E-10	 4.588E-08	 6.269E-08	 9.246E-08	 4.744E-08	 1.395E-09	 9.540E-11	 5.121E-11	 1.428E-07	 3.796E-08	 4.538E-08	 2.230E-08	 1.480E-09	 4.818E-11	 1.318E-11	 2.360E-07	 8.142E-09	 3.373E-09	 9.231E-10
2146.55	 4.161E-10	 6.396E-10	 4.855E-10	 4.605E-08	 6.278E-08	 9.236E-08	 4.727E-08	 1.386E-09	 1.015E-10	 5.367E-11	 1.344E-07	 3.965E-08	 4.972E-08	 2.469E-08	 1.470E-09	 5.501E-11	 1.591E-11	 2.342E-07	 9.059E-09	 4.108E-09	 1.118E-09
2152.61	 4.176E-10	 6.396E-10	 4.841E-10	 4.621E-08	 6.287E-08	 9.227E-08	 4.711E-08	 1.378E-09	 1.076E-10	 5.587E-11	 1.279E-07	 4.102E-08	 5.305E-08	 2.648E-08	 1.461E-09	 6.203E-11	 1.829E-11	 2.323E-07	 1.008E-08	 4.783E-09	 1.277E-09
2158.66	 4.189E-10	 6.396E-10	 4.829E-10	 4.637E-08	 6.296E-08	 9.219E-08	 4.695E-08	 1.370E-09	 1.137E-10	 5.785E-11	 1.231E-07	 4.212E-08	 5.551E-08	 2.777E-08	 1.452E-09	 6.905E-11	 2.037E-11	 2.305E-07	 1.117E-08	 5.398E-09	 1.407E-09
2164.71	 4.201E-10	 6.396E-10	 4.816E-10	 4.652E-08	 6.305E-08	 9.210E-08	 4.679E-08	 1.362E-09	 1.199E-10	 5.935E-11	 1.193E-07	 4.306E-08	 5.742E-08	 2.874E-08	 1.444E-09	 7.566E-11	 2.202E-11	 2.288E-07	 1.226E-08	 5.905E-09	 1.502E-09
2170.77	 4.213E-10	 6.396E-10	 4.804E-10	 4.666E-08	 6.315E-08	 9.202E-08	 4.663E-08	 1.355E-09	 1.258E-10	 6.050E-11	 1.163E-07	 4.386E-08	 5.886E-08	 2.943E-08	 1.436E-09	 8.179E-11	 2.331E-11	 2.272E-07	 1.333E-08	 6.321E-09	 1.572E-09
2176.82	 4.224E-10	 6.396E-10	 4.792E-10	 4.681E-08	 6.324E-08	 9.194E-08	 4.647E-08	 1.349E-09	 1.311E-10	 6.138E-11	 1.140E-07	 4.457E-08	 5.997E-08	 2.994E-08	 1.430E-09	 8.730E-11	 2.431E-11	 2.259E-07	 1.433E-08	 6.651E-09	 1.623E-09
2182.88	 4.235E-10	 6.397E-10	 4.781E-10	 4.695E-08	 6.334E-08	 9.186E-08	 4.632E-08	 1.344E-09	 1.358E-10	 6.198E-11	 1.120E-07	 4.522E-08	 6.087E-08	 3.033E-08	 1.424E-09	 9.209E-11	 2.503E-11	 2.247E-07	 1.524E-08	 6.898E-09	 1.657E-09
