253	1529.093	2.53E-12	3.89E-09	2.52E-10	3.21E-11	2.50E-12	6.78E-12	7.50E-12
254	1535.147	2.52E-12	3.89E-09	2.53E-10	3.22E-11	2.60E-12	6.74E-12	7.40E-12
255	1541.2	2.53E-12	3.88E-09	2.53E-10	3.23E-11	2.56E-12	6.73E-12	7.26E-12
256	1547.254	2.52E-12	3.88E-09	2.53E-10	3.23E-11	2.60E-12	6.66E-12	7.37E-12
257	1553.307	2.52E-12	3.87E-09	2.53E-10	3.23E-11	2.62E-12	6.76E-12	7.31E-12
258	1559.361	2.53E-12	3.87E-09	2.53E-10	3.24E-11	2.66E-12	6.83E-12	7.20E-12
259	1565.414	2.54E-12	3.86E-09	2.52E-10	3.23E-11	2.60E-12	6.74E-12	7.28E-12
260	1571.467	2.52E-12	3.86E-09	2.52E-10	3.21E-11	2.68E-12	6.74E-12	7.15E-12
261	1577.521	2.52E-12	3.85E-09	2.52E-10	3.21E-11	2.67E-12	6.79E-12	7.28E-12
262	1583.575	2.52E-12	3.85E-09	2.52E-10	3.22E-11	2.68E-12	6.64E-12	7.21E-12
263	1589.628	2.51E-12	3.84E-09	2.52E-10	3.22E-11	2.70E-12	6.74E-12	7.18E-12
264	1595.681	2.52E-12	3.84E-09	2.52E-10	3.22E-11	2.78E-12	6.81E-12	7.18E-12
265	1601.735	2.51E-12	3.83E-09	2.51E-10	3.22E-11	2.76E-12	6.68E-12	7.18E-12
266	1607.788	2.50E-12	3.82E-09	2.51E-10	3.23E-11	2.77E-12	6.75E-12	7.08E-12
267	1613.841	2.52E-12	3.82E-09	2.50E-10	3.23E-11	2.77E-12	6.65E-12	7.05E-12
268	1619.895	2.53E-12	3.81E-09	2.51E-10	3.24E-11	2.80E-12	6.66E-12	7.00E-12
269	1625.949	2.53E-12	3.80E-09	2.50E-10	3.26E-11	2.85E-12	6.80E-12	7.06E-12
270	1632.002	2.54E-12	3.79E-09	2.50E-10	3.25E-11	2.82E-12	6.68E-12	6.98E-12
271	1638.056	2.52E-12	3.79E-09	2.50E-10	3.24E-11	2.78E-12	6.65E-12	6.90E-12
272	1644.109	2.52E-12	3.78E-09	2.49E-10	3.23E-11	2.86E-12	6.67E-12	6.97E-12
273	1650.163	2.52E-12	3.78E-09	2.49E-10	3.21E-11	2.89E-12	6.64E-12	6.93E-12
274	1656.216	2.53E-12	3.77E-09	2.49E-10	3.24E-11	2.90E-12	6.74E-12	6.86E-12
275	1662.27	2.52E-12	3.77E-09	2.49E-10	3.24E-11	2.93E-12	6.58E-12	6.85E-12
276	1668.324	2.53E-12	3.76E-09	2.49E-10	3.23E-11	2.93E-12	6.65E-12	6.84E-12
277	1674.377	2.53E-12	3.76E-09	2.49E-10	3.22E-11	2.99E-12	6.62E-12	6.83E-12
278	1680.43	2.53E-12	3.75E-09	2.48E-10	3.24E-11	2.97E-12	6.73E-12	6.72E-12
279	1686.484	2.53E-12	3.75E-09	2.48E-10	3.23E-11	3.00E-12	6.72E-12	6.78E-12
280	1692.537	2.52E-12	3.74E-09	2.49E-10	3.26E-11	3.00E-12	6.59E-12	6.69E-12
281	1698.592	2.53E-12	3.74E-09	2.48E-10	3.25E-11	3.03E-12	6.67E-12	6.75E-12
282	1704.645	2.53E-12	3.73E-09	2.48E-10	3.25E-11	3.07E-12	6.63E-12	6.76E-12
283	1710.699	2.54E-12	3.73E-09	2.48E-10	3.25E-11	3.07E-12	6.63E-12	6.71E-12
284	1716.752	2.54E-12	3.73E-09	2.47E-10	3.26E-11	3.12E-12	6.59E-12	6.72E-12
285	1722.806	2.53E-12	3.72E-09	2.48E-10	3.27E-11	3.06E-12	6.66E-12	6.67E-12
286	1728.859	2.52E-12	3.72E-09	2.48E-10	3.25E-11	3.14E-12	6.63E-12	6.60E-12
287	1734.913	2.51E-12	3.72E-09	2.48E-10	3.26E-11	3.15E-12	6.63E-12	6.58E-12
288	1740.966	2.54E-12	3.72E-09	2.48E-10	3.28E-11	3.18E-12	6.78E-12	6.57E-12
289	1747.02	2.53E-12	3.71E-09	2.48E-10	3.26E-11	3.16E-12	6.68E-12	6.64E-12
290	1753.073	2.53E-12	3.71E-09	2.48E-10	3.26E-11	3.24E-12	6.65E-12	6.57E-12
291	1759.127	2.53E-12	3.71E-09	2.48E-10	3.27E-11	3.22E-12	6.68E-12	6.60E-12
292	1765.18	2.53E-12	3.70E-09	2.48E-10	3.29E-11	3.29E-12	6.76E-12	6.59E-12
293	1771.234	2.52E-12	3.70E-09	2.48E-10	3.27E-11	3.21E-12	6.67E-12	6.45E-12
294	1777.287	2.53E-12	3.70E-09	2.48E-10	3.27E-11	3.22E-12	6.58E-12	6.44E-12
295	1783.341	2.52E-12	3.69E-09	2.48E-10	3.28E-11	3.35E-12	6.75E-12	6.47E-12
296	1789.394	2.51E-12	3.69E-09	2.47E-10	3.28E-11	3.38E-12	6.67E-12	6.34E-12
297	1795.448	2.52E-12	3.69E-09	2.47E-10	3.28E-11	3.32E-12	6.70E-12	6.36E-12
298	1801.502	2.52E-12	3.69E-09	2.48E-10	3.30E-11	3.40E-12	6.69E-12	6.45E-12
299	1807.555	2.52E-12	3.68E-09	2.47E-10	3.29E-11	3.36E-12	6.68E-12	6.33E-12
300	1813.609	2.53E-12	3.68E-09	2.48E-10	3.31E-11	3.42E-12	6.62E-12	6.39E-12
301	1819.662	2.53E-12	3.67E-09	2.48E-10	3.29E-11	3.43E-12	6.67E-12	6.27E-12
302	1825.716	2.54E-12	3.67E-09	2.47E-10	3.29E-11	3.45E-12	6.63E-12	6.37E-12
303	1831.77	2.52E-12	3.67E-09	2.47E-10	3.30E-11	3.43E-12	6.72E-12	6.32E-12
304	1837.823	2.52E-12	3.66E-09	2.47E-10	3.29E-11	3.51E-12	6.61E-12	6.31E-12
305	1843.877	2.52E-12	3.66E-09	2.47E-10	3.30E-11	3.46E-12	6.67E-12	6.25E-12
306	1849.93	2.52E-12	3.65E-09	2.47E-10	3.32E-11	3.56E-12	6.74E-12	6.33E-12
307	1855.984	2.53E-12	3.65E-09	2.47E-10	3.30E-11	3.52E-12	6.61E-12	6.29E-12
308	1862.037	2.53E-12	3.64E-09	2.47E-10	3.30E-11	3.56E-12	6.73E-12	6.28E-12
309	1868.091	2.53E-12	3.64E-09	2.47E-10	3.31E-11	3.56E-12	6.66E-12	6.17E-12
310	1874.145	2.54E-12	3.64E-09	2.48E-10	3.31E-11	3.61E-12	6.73E-12	6.25E-12
311	1880.198	2.53E-12	3.63E-09	2.47E-10	3.32E-11	3.66E-12	6.56E-12	6.10E-12
312	1886.252	2.53E-12	3.63E-09	2.46E-10	3.28E-11	3.66E-12	6.64E-12	6.19E-12
313	1892.305	2.53E-12	3.63E-09	2.47E-10	3.29E-11	3.64E-12	6.66E-12	6.16E-12
314	1898.359	2.54E-12	3.63E-09	2.47E-10	3.31E-11	3.67E-12	6.67E-12	6.11E-12
315	1904.412	2.53E-12	3.62E-09	2.47E-10	3.32E-11	3.76E-12	6.74E-12	6.15E-12
316	1910.466	2.52E-12	3.62E-09	2.47E-10	3.33E-11	3.78E-12	6.66E-12	6.09E-12
317	1916.519	2.53E-12	3.62E-09	2.46E-10	3.32E-11	3.76E-12	6.66E-12	6.02E-12
318	1922.573	2.54E-12	3.62E-09	2.47E-10	3.33E-11	3.85E-12	6.68E-12	6.02E-12
319	1928.626	2.54E-12	3.61E-09	2.47E-10	3.32E-11	3.86E-12	6.60E-12	6.02E-12
320	1934.68	2.54E-12	3.61E-09	2.47E-10	3.33E-11	3.83E-12	6.63E-12	6.03E-12
321	1940.733	2.54E-12	3.61E-09	2.46E-10	3.34E-11	3.92E-12	6.59E-12	5.99E-12
322	1946.787	2.52E-12	3.61E-09	2.46E-10	3.34E-11	3.84E-12	6.70E-12	6.02E-12
323	1952.84	2.53E-12	3.60E-09	2.48E-10	3.35E-11	3.87E-12	6.69E-12	5.98E-12
324	1958.894	2.52E-12	3.60E-09	2.47E-10	3.34E-11	3.96E-12	6.65E-12	6.01E-12
325	1964.947	2.53E-12	3.60E-09	2.47E-10	3.35E-11	3.94E-12	6.59E-12	5.92E-12
326	1971.001	2.54E-12	3.59E-09	2.47E-10	3.37E-11	3.96E-12	6.67E-12	5.98E-12
327	1977.054	2.53E-12	3.59E-09	2.47E-10	3.34E-11	3.98E-12	6.63E-12	5.95E-12
328	1983.108	2.53E-12	3.59E-09	2.47E-10	3.35E-11	4.07E-12	6.71E-12	5.93E-12
329	1989.161	2.54E-12	3.59E-09	2.47E-10	3.35E-11	4.10E-12	6.60E-12	5.92E-12
330	1995.215	2.55E-12	3.58E-09	2.47E-10	3.36E-11	4.08E-12	6.66E-12	5.84E-12
331	2001.269	2.55E-12	3.58E-09	2.47E-10	3.36E-11	4.08E-12	6.70E-12	5.86E-12
332	2007.322	2.53E-12	3.58E-09	2.47E-10	3.36E-11	4.12E-12	6.66E-12	5.93E-12
333	2013.376	2.52E-12	3.58E-09	2.47E-10	3.37E-11	4.15E-12	6.69E-12	5.82E-12
334	2019.43	2.54E-12	3.58E-09	2.48E-10	3.37E-11	4.11E-12	6.65E-12	5.82E-12
335	2025.483	2.53E-12	3.58E-09	2.47E-10	3.38E-11	4.16E-12	6.69E-12	5.83E-12
336	2031.537	2.54E-12	3.57E-09	2.48E-10	3.38E-11	4.25E-12	6.77E-12	5.89E-12
337	2037.59	2.54E-12	3.58E-09	2.48E-10	3.37E-11	4.25E-12	6.70E-12	5.83E-12
338	2043.644	2.54E-12	3.58E-09	2.48E-10	3.40E-11	4.26E-12	6.79E-12	5.84E-12
339	2049.697	2.54E-12	3.58E-09	2.48E-10	3.38E-11	4.21E-12	6.76E-12	5.86E-12
340	2055.75	2.53E-12	3.57E-09	2.48E-10	3.39E-11	4.29E-12	6.74E-12	5.78E-12
341	2061.804	2.54E-12	3.58E-09	2.49E-10	3.42E-11	4.35E-12	6.67E-12	5.79E-12
342	2067.858	2.53E-12	3.58E-09	2.49E-10	3.41E-11	4.43E-12	6.74E-12	5.89E-12
343	2073.911	2.53E-12	3.58E-09	2.49E-10	3.40E-11	4.38E-12	6.83E-12	5.77E-12
344	2079.964	2.53E-12	3.58E-09	2.49E-10	3.39E-11	4.42E-12	6.80E-12	5.77E-12
345	2086.018	2.54E-12	3.58E-09	2.49E-10	3.43E-11	4.48E-12	6.80E-12	5.75E-12
346	2092.071	2.53E-12	3.57E-09	2.50E-10	3.41E-11	4.56E-12	6.81E-12	5.78E-12
347	2098.125	2.53E-12	3.57E-09	2.49E-10	3.42E-11	4.50E-12	6.89E-12	5.71E-12
348	2104.179	2.53E-12	3.57E-09	2.49E-10	3.41E-11	4.52E-12	6.80E-12	5.71E-12
349	2110.232	2.53E-12	3.57E-09	2.50E-10	3.42E-11	4.59E-12	6.73E-12	5.70E-12
350	2116.285	2.53E-12	3.57E-09	2.49E-10	3.42E-11	4.62E-12	6.83E-12	5.60E-12
351	2122.339	2.52E-12	3.57E-09	2.49E-10	3.43E-11	4.68E-12	6.95E-12	5.65E-12
352	2128.393	2.55E-12	3.57E-09	2.50E-10	3.44E-11	4.68E-12	6.83E-12	5.69E-12
353	2134.446	2.54E-12	3.56E-09	2.50E-10	3.45E-11	4.75E-12	6.79E-12	5.70E-12
354	2140.5	2.54E-12	3.56E-09	2.50E-10	3.45E-11	4.71E-12	6.89E-12	5.74E-12
355	2146.553	2.53E-12	3.56E-09	2.49E-10	3.47E-11	4.78E-12	6.79E-12	5.66E-12
356	2152.607	2.53E-12	3.56E-09	2.50E-10	3.46E-11	4.85E-12	6.86E-12	5.69E-12
357	2158.66	2.54E-12	3.56E-09	2.50E-10	3.47E-11	4.84E-12	6.86E-12	5.58E-12
358	2164.714	2.54E-12	3.55E-09	2.50E-10	3.47E-11	4.84E-12	6.84E-12	5.73E-12
359	2170.768	2.53E-12	3.55E-09	2.51E-10	3.49E-11	4.93E-12	6.91E-12	5.66E-12
360	2176.821	2.53E-12	3.55E-09	2.51E-10	3.49E-11	4.81E-12	6.97E-12	5.67E-12
361	2182.875	2.54E-12	3.55E-09	2.50E-10	3.49E-11	4.92E-12	6.96E-12	5.72E-12
362	2188.929	2.55E-12	3.54E-09	2.50E-10	3.51E-11	5.03E-12	6.97E-12	5.64E-12
363	2194.982	2.54E-12	3.54E-09	2.50E-10	3.51E-11	5.02E-12	6.97E-12	5.64E-12
364	2201.036	2.53E-12	3.54E-09	2.50E-10	3.50E-11	5.07E-12	6.98E-12	5.65E-12
365	2207.089	2.54E-12	3.54E-09	2.50E-10	3.52E-11	5.11E-12	6.96E-12	5.66E-12
366	2213.143	2.53E-12	3.53E-09	2.51E-10	3.53E-11	5.11E-12	7.03E-12	5.72E-12
367	2219.196	2.54E-12	3.54E-09	2.51E-10	3.51E-11	5.20E-12	7.08E-12	5.72E-12
368	2225.25	2.53E-12	3.53E-09	2.51E-10	3.53E-11	5.14E-12	7.02E-12	5.62E-12
369	2231.303	2.54E-12	3.53E-09	2.51E-10	3.53E-11	5.21E-12	7.02E-12	5.58E-12
370	2237.357	2.54E-12	3.53E-09	2.51E-10	3.53E-11	5.16E-12	7.06E-12	5.62E-12
371	2243.41	2.53E-12	3.52E-09	2.51E-10	3.54E-11	5.21E-12	7.06E-12	5.64E-12
372	2249.464	2.55E-12	3.52E-09	2.51E-10	3.53E-11	5.22E-12	6.94E-12	5.60E-12
373	2255.518	2.55E-12	3.52E-09	2.51E-10	3.54E-11	5.34E-12	7.10E-12	5.61E-12
374	2261.572	2.54E-12	3.52E-09	2.51E-10	3.56E-11	5.26E-12	7.01E-12	5.51E-12
375	2267.625	2.54E-12	3.52E-09	2.51E-10	3.54E-11	5.23E-12	7.20E-12	5.66E-12
376	2273.679	2.54E-12	3.52E-09	2.51E-10	3.57E-11	5.35E-12	7.20E-12	5.63E-12
377	2279.732	2.54E-12	3.51E-09	2.51E-10	3.54E-11	5.43E-12	7.11E-12	5.54E-12
378	2285.786	2.53E-12	3.51E-09	2.51E-10	3.56E-11	5.42E-12	7.10E-12	5.53E-12
379	2291.84	2.54E-12	3.51E-09	2.51E-10	3.58E-11	5.39E-12	7.15E-12	5.70E-12
380	2297.893	2.53E-12	3.50E-09	2.51E-10	3.58E-11	5.43E-12	7.17E-12	5.59E-12
381	2303.947	2.54E-12	3.50E-09	2.51E-10	3.56E-11	5.42E-12	7.08E-12	5.55E-12
382	2310	2.54E-12	3.49E-09	2.51E-10	3.58E-11	5.43E-12	7.14E-12	5.58E-12
383	2316.053	2.55E-12	3.50E-09	2.51E-10	3.58E-11	5.46E-12	7.08E-12	5.57E-12
384	2322.107	2.53E-12	3.49E-09	2.51E-10	3.58E-11	5.46E-12	7.11E-12	5.47E-12
385	2328.161	2.55E-12	3.49E-09	2.52E-10	3.61E-11	5.48E-12	7.13E-12	5.52E-12
386	2334.214	2.56E-12	3.49E-09	2.51E-10	3.59E-11	5.48E-12	7.16E-12	5.58E-12
387	2340.267	2.54E-12	3.49E-09	2.51E-10	3.57E-11	5.56E-12	7.15E-12	5.58E-12
388	2346.321	2.55E-12	3.48E-09	2.51E-10	3.59E-11	5.57E-12	7.20E-12	5.51E-12
389	2352.374	2.55E-12	3.48E-09	2.52E-10	3.58E-11	5.50E-12	7.18E-12	5.50E-12
390	2358.428	2.56E-12	3.48E-09	2.51E-10	3.62E-11	5.68E-12	7.24E-12	5.49E-12
391	2364.481	2.55E-12	3.47E-09	2.51E-10	3.61E-11	5.50E-12	7.26E-12	5.55E-12
392	2370.534	2.56E-12	3.47E-09	2.51E-10	3.60E-11	5.56E-12	7.16E-12	5.48E-12
393	2376.588	2.55E-12	3.47E-09	2.51E-10	3.61E-11	5.60E-12	7.30E-12	5.55E-12
394	2382.642	2.53E-12	3.46E-09	2.52E-10	3.61E-11	5.59E-12	7.17E-12	5.47E-12
395	2388.695	2.55E-12	3.46E-09	2.51E-10	3.60E-11	5.64E-12	7.21E-12	5.42E-12
396	2394.748	2.55E-12	3.46E-09	2.51E-10	3.60E-11	5.67E-12	7.16E-12	5.44E-12
397	2400.802	2.57E-12	3.45E-09	2.51E-10	3.62E-11	5.59E-12	7.28E-12	5.45E-12
398	2406.855	2.56E-12	3.45E-09	2.51E-10	3.62E-11	5.73E-12	7.24E-12	5.37E-12
399	2412.909	2.55E-12	3.45E-09	2.51E-10	3.60E-11	5.64E-12	7.17E-12	5.48E-12
400	2418.963	2.56E-12	3.44E-09	2.51E-10	3.63E-11	5.79E-12	7.21E-12	5.34E-12
401	2425.016	2.55E-12	3.44E-09	2.51E-10	3.63E-11	5.64E-12	7.14E-12	5.46E-12
402	2431.07	2.55E-12	3.43E-09	2.51E-10	3.63E-11	5.65E-12	7.22E-12	5.39E-12
403	2437.123	2.56E-12	3.43E-09	2.51E-10	3.65E-11	5.72E-12	7.20E-12	5.32E-12
404	2443.177	2.55E-12	3.43E-09	2.51E-10	3.64E-11	5.76E-12	7.30E-12	5.36E-12
405	2449.23	2.56E-12	3.42E-09	2.51E-10	3.63E-11	5.77E-12	7.30E-12	5.33E-12
406	2455.283	2.56E-12	3.42E-09	2.51E-10	3.65E-11	5.72E-12	7.32E-12	5.34E-12
407	2461.337	2.56E-12	3.42E-09	2.50E-10	3.64E-11	5.78E-12	7.25E-12	5.37E-12
408	2467.391	2.55E-12	3.41E-09	2.51E-10	3.64E-11	5.78E-12	7.21E-12	5.38E-12
409	2473.444	2.55E-12	3.41E-09	2.51E-10	3.63E-11	5.73E-12	7.24E-12	5.31E-12
410	2479.498	2.55E-12	3.41E-09	2.51E-10	3.65E-11	5.81E-12	7.21E-12	5.35E-12
411	2485.551	2.55E-12	3.41E-09	2.50E-10	3.64E-11	5.81E-12	7.35E-12	5.40E-12
412	2491.605	2.56E-12	3.41E-09	2.50E-10	3.65E-11	5.87E-12	7.22E-12	5.29E-12
413	2497.658	2.58E-12	3.40E-09	2.50E-10	3.64E-11	5.86E-12	7.18E-12	5.32E-12
414	2503.712	2.57E-12	3.40E-09	2.51E-10	3.66E-11	5.88E-12	7.18E-12	5.32E-12
415	2509.765	2.56E-12	3.39E-09	2.50E-10	3.65E-11	5.83E-12	7.29E-12	5.35E-12
416	2515.819	2.56E-12	3.39E-09	2.50E-10	3.67E-11	5.87E-12	7.36E-12	5.27E-12
417	2521.872	2.54E-12	3.39E-09	2.51E-10	3.65E-11	5.96E-12	7.22E-12	5.24E-12
418	2527.926	2.57E-12	3.39E-09	2.50E-10	3.66E-11	5.91E-12	7.17E-12	5.16E-12
419	2533.98	2.56E-12	3.39E-09	2.51E-10	3.68E-11	5.88E-12	7.16E-12	5.17E-12
420	2540.033	2.57E-12	3.38E-09	2.50E-10	3.66E-11	5.93E-12	7.33E-12	5.31E-12
421	2546.087	2.56E-12	3.38E-09	2.50E-10	3.68E-11	5.85E-12	7.20E-12	5.24E-12
422	2552.14	2.56E-12	3.38E-09	2.50E-10	3.70E-11	5.87E-12	7.17E-12	5.28E-12
423	2558.194	2.56E-12	3.37E-09	2.50E-10	3.67E-11	6.01E-12	7.26E-12	5.22E-12
424	2564.247	2.56E-12	3.37E-09	2.50E-10	3.68E-11	6.01E-12	7.32E-12	5.21E-12
425	2570.301	2.56E-12	3.37E-09	2.50E-10	3.69E-11	6.00E-12	7.25E-12	5.21E-12
426	2576.354	2.58E-12	3.37E-09	2.50E-10	3.69E-11	5.93E-12	7.16E-12	5.22E-12
427	2582.408	2.56E-12	3.36E-09	2.51E-10	3.70E-11	6.10E-12	7.26E-12	5.13E-12
428	2588.462	2.55E-12	3.36E-09	2.50E-10	3.68E-11	6.00E-12	7.22E-12	5.28E-12
429	2594.515	2.57E-12	3.36E-09	2.50E-10	3.70E-11	6.01E-12	7.31E-12	5.20E-12
430	2600.569	2.58E-12	3.36E-09	2.51E-10	3.72E-11	6.09E-12	7.35E-12	5.18E-12
431	2606.622	2.56E-12	3.35E-09	2.51E-10	3.71E-11	5.99E-12	7.32E-12	5.11E-12
432	2612.675	2.56E-12	3.35E-09	2.50E-10	3.70E-11	6.09E-12	7.23E-12	5.14E-12
433	2618.729	2.57E-12	3.35E-09	2.50E-10	3.74E-11	5.98E-12	7.30E-12	5.09E-12
434	2624.782	2.57E-12	3.34E-09	2.50E-10	3.72E-11	6.13E-12	7.40E-12	5.20E-12
435	2630.836	2.59E-12	3.34E-09	2.51E-10	3.71E-11	6.07E-12	7.23E-12	5.09E-12
436	2636.889	2.56E-12	3.34E-09	2.50E-10	3.72E-11	6.03E-12	7.28E-12	5.10E-12
437	2642.943	2.58E-12	3.34E-09	2.50E-10	3.75E-11	6.09E-12	7.32E-12	5.07E-12
438	2648.996	2.58E-12	3.33E-09	2.50E-10	3.72E-11	6.17E-12	7.28E-12	5.07E-12
439	2655.05	2.59E-12	3.33E-09	2.50E-10	3.74E-11	6.17E-12	7.33E-12	5.08E-12
440	2661.103	2.56E-12	3.33E-09	2.50E-10	3.73E-11	6.18E-12	7.22E-12	5.10E-12
441	2667.157	2.58E-12	3.33E-09	2.50E-10	3.73E-11	6.11E-12	7.24E-12	5.13E-12
442	2673.21	2.58E-12	3.33E-09	2.50E-10	3.75E-11	6.23E-12	7.25E-12	5.05E-12
443	2679.264	2.58E-12	3.32E-09	2.50E-10	3.74E-11	6.18E-12	7.35E-12	5.05E-12
444	2685.317	2.57E-12	3.32E-09	2.50E-10	3.73E-11	6.21E-12	7.36E-12	5.10E-12
445	2691.371	2.58E-12	3.32E-09	2.50E-10	3.76E-11	6.26E-12	7.29E-12	5.09E-12
446	2697.424	2.59E-12	3.32E-09	2.50E-10	3.74E-11	6.26E-12	7.27E-12	5.05E-12
447	2703.478	2.59E-12	3.31E-09	2.50E-10	3.74E-11	6.18E-12	7.45E-12	5.05E-12
448	2709.531	2.59E-12	3.31E-09	2.50E-10	3.76E-11	6.27E-12	7.38E-12	5.01E-12
449	2715.585	2.59E-12	3.30E-09	2.50E-10	3.75E-11	6.21E-12	7.34E-12	5.11E-12
450	2721.639	2.59E-12	3.30E-09	2.50E-10	3.75E-11	6.26E-12	7.28E-12	5.06E-12
451	2727.692	2.59E-12	3.30E-09	2.50E-10	3.75E-11	6.18E-12	7.31E-12	5.10E-12
452	2733.745	2.59E-12	3.30E-09	2.50E-10	3.76E-11	6.30E-12	7.33E-12	5.00E-12
453	2739.799	2.59E-12	3.30E-09	2.50E-10	3.77E-11	6.32E-12	7.33E-12	5.03E-12
454	2745.853	2.59E-12	3.30E-09	2.50E-10	3.78E-11	6.34E-12	7.37E-12	5.04E-12
455	2751.906	2.59E-12	3.30E-09	2.51E-10	3.77E-11	6.34E-12	7.28E-12	5.01E-12
456	2757.96	2.59E-12	3.29E-09	2.50E-10	3.78E-11	6.31E-12	7.44E-12	5.05E-12
457	2764.013	2.59E-12	3.30E-09	2.51E-10	3.75E-11	6.36E-12	7.37E-12	4.98E-12
458	2770.067	2.60E-12	3.29E-09	2.51E-10	3.79E-11	6.45E-12	7.48E-12	4.99E-12
459	2776.121	2.58E-12	3.29E-09	2.50E-10	3.79E-11	6.39E-12	7.43E-12	5.04E-12
460	2782.174	2.57E-12	3.29E-09	2.51E-10	3.79E-11	6.37E-12	7.26E-12	4.99E-12
461	2788.228	2.58E-12	3.29E-09	2.51E-10	3.80E-11	6.61E-12	7.34E-12	4.99E-12
462	2794.281	2.59E-12	3.29E-09	2.50E-10	3.81E-11	6.50E-12	7.31E-12	5.01E-12
463	2800.335	2.59E-12	3.28E-09	2.51E-10	3.80E-11	6.38E-12	7.31E-12	4.97E-12
464	2806.389	2.60E-12	3.28E-09	2.51E-10	3.80E-11	6.44E-12	7.32E-12	5.02E-12
465	2812.442	2.59E-12	3.27E-09	2.51E-10	3.81E-11	6.54E-12	7.40E-12	4.88E-12
466	2818.496	2.60E-12	3.27E-09	2.51E-10	3.81E-11	6.57E-12	7.35E-12	4.92E-12
467	2824.549	2.60E-12	3.27E-09	2.51E-10	3.82E-11	6.48E-12	7.48E-12	4.95E-12
468	2830.603	2.60E-12	3.27E-09	2.51E-10	3.83E-11	6.52E-12	7.47E-12	4.96E-12
469	2836.656	2.61E-12	3.26E-09	2.50E-10	3.83E-11	6.61E-12	7.40E-12	5.04E-12
470	2842.709	2.60E-12	3.27E-09	2.51E-10	3.82E-11	6.54E-12	7.42E-12	4.93E-12
471	2848.763	2.61E-12	3.26E-09	2.51E-10	3.83E-11	6.50E-12	7.41E-12	4.91E-12
472	2854.816	2.62E-12	3.26E-09	2.51E-10	3.82E-11	6.57E-12	7.40E-12	4.92E-12
473	2860.87	2.60E-12	3.26E-09	2.51E-10	3.84E-11	6.59E-12	7.45E-12	4.93E-12
474	2866.923	2.60E-12	3.26E-09	2.50E-10	3.83E-11	6.60E-12	7.38E-12	4.99E-12
475	2872.977	2.62E-12	3.25E-09	2.50E-10	3.83E-11	6.69E-12	7.33E-12	4.88E-12
476	2879.031	2.62E-12	3.25E-09	2.51E-10	3.85E-11	6.63E-12	7.37E-12	4.94E-12
477	2885.084	2.60E-12	3.25E-09	2.51E-10	3.85E-11	6.59E-12	7.42E-12	4.97E-12
478	2891.137	2.61E-12	3.25E-09	2.50E-10	3.82E-11	6.67E-12	7.38E-12	4.87E-12
479	2897.191	2.61E-12	3.24E-09	2.51E-10	3.83E-11	6.78E-12	7.42E-12	4.85E-12
480	2903.244	2.61E-12	3.24E-09	2.51E-10	3.83E-11	6.63E-12	7.34E-12	4.83E-12
481	2909.298	2.61E-12	3.24E-09	2.51E-10	3.83E-11	6.58E-12	7.37E-12	4.89E-12
482	2915.351	2.61E-12	3.24E-09	2.51E-10	3.84E-11	6.60E-12	7.42E-12	4.88E-12
483	2921.405	2.63E-12	3.24E-09	2.51E-10	3.87E-11	6.70E-12	7.47E-12	4.83E-12
484	2927.458	2.61E-12	3.23E-09	2.51E-10	3.87E-11	6.74E-12	7.50E-12	4.76E-12
485	2933.512	2.61E-12	3.23E-09	2.51E-10	3.86E-11	6.71E-12	7.38E-12	4.78E-12
486	2939.566	2.62E-12	3.23E-09	2.51E-10	3.84E-11	6.77E-12	7.49E-12	4.90E-12
487	2945.619	2.61E-12	3.23E-09	2.50E-10	3.87E-11	6.75E-12	7.38E-12	4.86E-12
488	2951.673	2.62E-12	3.23E-09	2.50E-10	3.84E-11	6.76E-12	7.44E-12	4.81E-12
489	2957.726	2.64E-12	3.22E-09	2.50E-10	3.90E-11	6.78E-12	7.43E-12	4.84E-12
490	2963.78	2.64E-12	3.22E-09	2.51E-10	3.89E-11	6.81E-12	7.47E-12	4.75E-12
491	2969.834	2.62E-12	3.22E-09	2.51E-10	3.85E-11	6.78E-12	7.47E-12	4.87E-12
492	2975.887	2.65E-12	3.22E-09	2.51E-10	3.88E-11	6.91E-12	7.42E-12	4.81E-12
493	2981.941	2.62E-12	3.21E-09	2.50E-10	3.88E-11	6.81E-12	7.46E-12	4.86E-12
494	2987.994	2.62E-12	3.21E-09	2.50E-10	3.89E-11	6.83E-12	7.41E-12	4.83E-12
495	2994.048	2.64E-12	3.21E-09	2.51E-10	3.89E-11	6.90E-12	7.39E-12	4.79E-12
