225	1359.709	7.831751e-013	4.945961e-010	2.050880e-011	9.215118e-012	6.152484e-013	1.099289e-012	1.026181e-012
226	1365.763	7.837290e-013	4.942735e-010	2.049642e-011	9.205042e-012	5.808516e-013	1.107936e-012	1.036632e-012
227	1371.824	7.862946e-013	4.941984e-010	2.060995e-011	9.130626e-012	6.454602e-013	1.150955e-012	1.111652e-012
228	1377.880	7.846402e-013	4.933420e-010	2.057369e-011	9.413776e-012	6.240005e-013	1.191576e-012	1.094479e-012
229	1383.934	7.816542e-013	4.933809e-010	2.041822e-011	9.241207e-012	6.118143e-013	1.190044e-012	1.061668e-012
230	1389.990	7.927100e-013	4.927309e-010	2.056616e-011	9.371438e-012	6.185723e-013	1.184102e-012	1.069243e-012
231	1396.044	7.788079e-013	4.950751e-010	2.058563e-011	9.145645e-012	6.204140e-013	1.165847e-012	1.059113e-012
232	1402.106	7.998790e-013	4.929256e-010	2.048274e-011	9.143630e-012	6.049027e-013	1.114374e-012	1.044680e-012
233	1408.170	7.881681e-013	4.928943e-010	2.039279e-011	9.283877e-012	6.232440e-013	1.107038e-012	1.110780e-012
234	1414.232	7.825068e-013	4.939947e-010	2.004927e-011	9.139055e-012	5.925251e-013	1.138115e-012	1.075299e-012
235	1420.294	7.877853e-013	4.916751e-010	2.040995e-011	9.226528e-012	6.222769e-013	1.165731e-012	1.077850e-012
236	1426.351	7.848857e-013	4.919982e-010	2.025816e-011	9.154072e-012	6.193581e-013	1.096554e-012	1.064901e-012
237	1432.417	7.790971e-013	4.927559e-010	2.018525e-011	9.138167e-012	6.667641e-013	1.104172e-012	1.086358e-012
238	1438.473	7.790538e-013	4.932204e-010	2.045142e-011	9.133563e-012	6.389841e-013	1.117703e-012	9.895616e-013
239	1444.533	7.844068e-013	4.920135e-010	2.055233e-011	9.183401e-012	6.313139e-013	1.130536e-012	1.107975e-012
240	1450.588	7.963508e-013	4.923676e-010	2.056271e-011	9.298437e-012	6.414170e-013	1.124597e-012	1.075538e-012
241	1456.649	7.779866e-013	4.932726e-010	2.033905e-011	9.086769e-012	5.913820e-013	1.169747e-012	1.052451e-012
242	1462.712	7.826531e-013	4.913699e-010	2.021476e-011	8.940328e-012	6.209526e-013	1.131046e-012	1.089146e-012
243	1468.767	7.818400e-013	4.918534e-010	2.031915e-011	9.105428e-012	5.641645e-013	1.154292e-012	1.051429e-012
244	1474.821	7.799789e-013	4.923139e-010	2.016609e-011	9.066233e-012	6.382562e-013	1.103850e-012	1.085832e-012
245	1480.882	7.800628e-013	4.911409e-010	2.032448e-011	9.298097e-012	6.327575e-013	1.121154e-012	1.100034e-012
246	1486.943	7.816084e-013	4.910231e-010	2.034346e-011	9.115981e-012	6.011181e-013	1.149206e-012	1.061595e-012
247	1493.002	7.818672e-013	4.917062e-010	2.029217e-011	9.072273e-012	6.180534e-013	1.129157e-012	1.075098e-012
248	1499.057	7.762981e-013	4.912137e-010	2.060013e-011	9.324261e-012	6.328905e-013	1.102817e-012	1.071734e-012
249	1505.115	7.717459e-013	4.911822e-010	2.039637e-011	9.299417e-012	5.956054e-013	1.152874e-012	1.027494e-012
250	1511.169	7.743623e-013	4.908769e-010	2.029043e-011	9.204216e-012	6.380585e-013	1.117364e-012	1.080817e-012
251	1517.224	7.811473e-013	4.912798e-010	2.046201e-011	9.117624e-012	6.084398e-013	1.150046e-012	1.098065e-012
252	1523.290	7.675668e-013	4.910662e-010	2.034336e-011	9.130047e-012	6.477343e-013	1.089028e-012	9.891595e-013
253	1529.355	7.837746e-013	4.910795e-010	2.057741e-011	9.118179e-012	6.493263e-013	1.136012e-012	1.015187e-012
254	1535.410	7.710559e-013	4.903291e-010	2.063129e-011	9.074744e-012	6.483936e-013	1.192488e-012	1.066818e-012
255	1541.468	7.727025e-013	4.908223e-010	2.046586e-011	9.060739e-012	6.788811e-013	1.213985e-012	1.050555e-012
256	1547.526	7.800887e-013	4.906900e-010	2.039282e-011	9.262024e-012	6.535513e-013	1.167931e-012	1.040892e-012
257	1553.580	7.689150e-013	4.903226e-010	2.021617e-011	9.093152e-012	6.365462e-013	1.123587e-012	1.017862e-012
258	1559.634	7.694000e-013	4.894595e-010	2.051074e-011	9.105237e-012	6.350894e-013	1.105964e-012	1.021515e-012
259	1565.695	7.730705e-013	4.889177e-010	2.059332e-011	9.123119e-012	6.190801e-013	1.102806e-012	1.012963e-012
260	1571.757	7.690700e-013	4.904286e-010	2.050475e-011	9.085043e-012	6.688819e-013	1.156510e-012	1.072046e-012
261	1577.826	7.674526e-013	4.904064e-010	2.056399e-011	8.972228e-012	6.299520e-013	1.142425e-012	1.032108e-012
262	1583.887	7.761160e-013	4.888467e-010	2.014221e-011	8.925192e-012	6.174218e-013	1.103184e-012	1.018941e-012
263	1589.947	7.653892e-013	4.874456e-010	2.036176e-011	9.134200e-012	6.313326e-013	1.172665e-012	1.048352e-012
264	1596.003	7.654909e-013	4.892898e-010	2.043533e-011	9.068572e-012	6.101651e-013	1.166506e-012	1.027549e-012
265	1602.057	7.659399e-013	4.900155e-010	2.027193e-011	9.102458e-012	6.380670e-013	1.144174e-012	1.023254e-012
266	1608.112	7.765779e-013	4.895851e-010	2.039563e-011	9.010928e-012	6.367078e-013	1.164224e-012	1.006732e-012
267	1614.169	7.579127e-013	4.890684e-010	2.037680e-011	9.147721e-012	6.153831e-013	1.103024e-012	1.039437e-012
268	1620.230	7.600111e-013	4.880615e-010	2.026985e-011	8.919259e-012	6.382244e-013	1.187428e-012	1.030185e-012
269	1626.283	7.737120e-013	4.884496e-010	2.028243e-011	9.112594e-012	6.106060e-013	1.158805e-012	9.812199e-013
270	1632.337	7.716719e-013	4.867179e-010	2.029882e-011	9.122974e-012	6.157604e-013	1.170159e-012	1.040584e-012
271	1638.398	7.762236e-013	4.872782e-010	2.057479e-011	9.175524e-012	6.369312e-013	1.189983e-012	1.009416e-012
272	1644.455	7.624547e-013	4.878428e-010	2.035649e-011	9.034002e-012	6.243818e-013	1.177182e-012	9.944571e-013
273	1650.512	7.731603e-013	4.872521e-010	2.038726e-011	9.054480e-012	6.736930e-013	1.127653e-012	1.031862e-012
274	1656.566	7.666144e-013	4.868546e-010	2.023756e-011	9.105120e-012	6.058362e-013	1.111555e-012	9.965507e-013
275	1662.620	7.728947e-013	4.887947e-010	2.033545e-011	9.103528e-012	6.849955e-013	1.123473e-012	1.032373e-012
276	1668.682	7.735437e-013	4.878922e-010	2.030251e-011	9.079263e-012	6.226429e-013	1.135343e-012	9.921171e-013
277	1674.743	7.625675e-013	4.876669e-010	2.047694e-011	8.827430e-012	6.027994e-013	1.150569e-012	1.068844e-012
278	1680.803	7.653366e-013	4.874510e-010	2.033880e-011	9.122996e-012	6.079263e-013	1.210365e-012	1.046939e-012
279	1686.858	7.731606e-013	4.881816e-010	2.031020e-011	9.017979e-012	6.852312e-013	1.180201e-012	1.081785e-012
280	1692.913	7.721193e-013	4.853208e-010	2.044716e-011	9.075505e-012	6.610002e-013	1.168597e-012	1.004123e-012
281	1698.968	7.696041e-013	4.867026e-010	2.025865e-011	9.042242e-012	6.574627e-013	1.128447e-012	1.046731e-012
282	1705.022	7.645389e-013	4.868344e-010	2.039380e-011	8.942220e-012	6.241093e-013	1.121048e-012	1.072422e-012
283	1711.077	7.608480e-013	4.871031e-010	2.026634e-011	8.962638e-012	6.942693e-013	1.132997e-012	1.057154e-012
284	1717.135	7.636011e-013	4.860320e-010	2.018887e-011	9.094522e-012	6.685075e-013	1.143252e-012	9.948084e-013
285	1723.188	7.699677e-013	4.859230e-010	2.030707e-011	9.021702e-012	6.294704e-013	1.135541e-012	1.018480e-012
286	1729.242	7.693164e-013	4.867123e-010	2.038840e-011	8.982143e-012	6.446486e-013	1.159971e-012	1.017142e-012
287	1735.300	7.671534e-013	4.864891e-010	2.022451e-011	8.933403e-012	6.559507e-013	1.200131e-012	1.029090e-012
288	1741.361	7.715283e-013	4.856929e-010	2.022649e-011	9.027496e-012	6.686743e-013	1.110054e-012	9.939086e-013
289	1747.419	7.541534e-013	4.860155e-010	2.001028e-011	9.130447e-012	6.138257e-013	1.176743e-012	1.013146e-012
290	1753.475	7.684879e-013	4.855746e-010	2.020847e-011	9.046030e-012	6.434470e-013	1.140787e-012	9.729459e-013
291	1759.537	7.560185e-013	4.849441e-010	2.044756e-011	9.112988e-012	6.376181e-013	1.150583e-012	1.046865e-012
292	1765.597	7.499596e-013	4.854546e-010	2.010187e-011	9.115609e-012	6.374418e-013	1.177119e-012	1.035044e-012
293	1771.652	7.563288e-013	4.867308e-010	2.022584e-011	9.014770e-012	6.395524e-013	1.145072e-012	1.022560e-012
294	1777.708	7.531841e-013	4.849725e-010	2.024864e-011	8.909631e-012	6.331801e-013	1.181410e-012	9.360091e-013
295	1783.769	7.628895e-013	4.854008e-010	2.025972e-011	9.033389e-012	6.696592e-013	1.231293e-012	9.962247e-013
296	1789.822	7.519837e-013	4.852074e-010	2.015336e-011	8.834845e-012	6.587152e-013	1.142269e-012	9.989440e-013
297	1795.876	7.522427e-013	4.841634e-010	2.045088e-011	8.928611e-012	6.878125e-013	1.200546e-012	1.012355e-012
298	1801.934	7.620036e-013	4.844810e-010	2.030391e-011	8.950805e-012	6.250419e-013	1.131340e-012	1.038017e-012
299	1807.990	7.628815e-013	4.834992e-010	2.020484e-011	8.975314e-012	6.499549e-013	1.199302e-012	9.959256e-013
300	1814.052	7.665394e-013	4.843687e-010	2.033824e-011	9.055347e-012	6.148229e-013	1.231466e-012	9.857038e-013
301	1820.111	7.613234e-013	4.842884e-010	2.035546e-011	8.826581e-012	6.669403e-013	1.185252e-012	9.933379e-013
302	1826.173	7.542725e-013	4.838105e-010	2.029467e-011	8.971112e-012	7.001184e-013	1.206404e-012	9.750751e-013
303	1832.256	7.705812e-013	4.836536e-010	2.012112e-011	8.998868e-012	6.220146e-013	1.184596e-012	9.853586e-013
304	1838.318	7.416877e-013	4.836428e-010	2.025969e-011	8.908742e-012	6.909275e-013	1.161427e-012	1.009933e-012
305	1844.380	7.494660e-013	4.832237e-010	2.001354e-011	8.835157e-012	6.430027e-013	1.077289e-012	9.914111e-013
306	1850.434	7.566201e-013	4.823424e-010	1.999464e-011	8.914446e-012	6.004300e-013	1.240065e-012	9.932242e-013
307	1856.489	7.419529e-013	4.824192e-010	2.022746e-011	8.882796e-012	6.619246e-013	1.154158e-012	9.931972e-013
308	1862.551	7.541182e-013	4.822176e-010	2.042014e-011	8.873732e-012	6.432746e-013	1.151392e-012	9.551481e-013
309	1868.611	7.380081e-013	4.846826e-010	2.017539e-011	8.773776e-012	6.778795e-013	1.176053e-012	1.011568e-012
310	1874.668	7.476152e-013	4.829657e-010	2.090042e-011	1.081556e-011	6.429706e-013	1.113243e-012	9.107770e-013
311	1880.726	7.458662e-013	4.550686e-010	2.099757e-011	1.197443e-011	8.320606e-013	1.067565e-012	8.361887e-013
312	1886.780	7.581827e-013	4.514694e-010	2.115235e-011	1.150988e-011	9.054569e-013	1.017959e-012	8.041222e-013
313	1892.836	7.540871e-013	4.496591e-010	2.072928e-011	1.059193e-011	9.013432e-013	1.046624e-012	7.546031e-013
314	1898.890	7.568293e-013	4.451578e-010	2.064782e-011	9.945674e-012	9.038795e-013	1.062145e-012	7.821224e-013
315	1904.945	7.453491e-013	4.435912e-010	2.047114e-011	9.588237e-012	9.262879e-013	1.052822e-012	7.490350e-013
316	1911.007	7.486316e-013	4.422177e-010	2.033313e-011	9.211152e-012	8.732744e-013	1.042909e-012	7.242156e-013
317	1917.063	7.509385e-013	4.406164e-010	2.035449e-011	9.148914e-012	8.440612e-013	1.049383e-012	6.868980e-013
318	1923.125	7.465442e-013	4.390312e-010	2.031661e-011	9.118793e-012	9.860329e-013	1.043791e-012	6.733165e-013
319	1929.187	7.404957e-013	4.390387e-010	2.039570e-011	9.099835e-012	9.681512e-013	1.073625e-012	7.065001e-013
320	1935.243	7.459976e-013	4.378958e-010	2.028023e-011	9.148029e-012	9.261842e-013	9.764478e-013	7.031898e-013
321	1941.301	7.505828e-013	4.355806e-010	2.043788e-011	8.952446e-012	1.007347e-012	1.017197e-012	6.409419e-013
322	1947.355	7.436633e-013	4.353537e-010	2.058088e-011	8.922811e-012	9.591595e-013	9.786781e-013	6.538989e-013
323	1953.413	7.470525e-013	4.336605e-010	2.039984e-011	8.895435e-012	1.050007e-012	9.635053e-013	6.730819e-013
324	1959.469	7.474309e-013	4.350693e-010	2.007489e-011	9.118335e-012	1.008028e-012	9.276645e-013	6.771935e-013
325	1965.524	7.400067e-013	4.345464e-010	2.028067e-011	9.058328e-012	1.014502e-012	1.008191e-012	6.313508e-013
326	1971.589	7.506252e-013	4.341441e-010	2.030657e-011	9.025150e-012	1.012974e-012	9.602520e-013	5.982236e-013
327	1977.647	7.362898e-013	4.323979e-010	2.044071e-011	9.003021e-012	9.673552e-013	9.675766e-013	5.847513e-013
328	1983.702	7.323337e-013	4.317995e-010	2.041062e-011	8.932309e-012	1.006910e-012	9.823675e-013	6.225432e-013
329	1989.756	7.439477e-013	4.323246e-010	2.004470e-011	8.986296e-012	9.810188e-013	9.591354e-013	6.305840e-013
330	1995.810	7.426311e-013	4.305290e-010	2.035789e-011	8.903678e-012	1.013994e-012	9.819103e-013	6.578529e-013
331	2001.868	7.482718e-013	4.306583e-010	2.044399e-011	8.965905e-012	1.031810e-012	9.476982e-013	5.830309e-013
332	2007.922	7.458758e-013	4.295611e-010	2.022242e-011	8.972259e-012	9.921801e-013	9.908597e-013	6.184577e-013
333	2013.977	7.347099e-013	4.287385e-010	2.040323e-011	8.873089e-012	1.033766e-012	1.021530e-012	6.435724e-013
334	2020.037	7.362878e-013	4.280005e-010	2.030691e-011	8.828683e-012	1.041177e-012	9.602095e-013	5.662266e-013
335	2026.091	7.536500e-013	4.275728e-010	2.027693e-011	8.881945e-012	1.030402e-012	9.143508e-013	5.713304e-013
336	2032.147	7.300577e-013	4.265213e-010	2.015159e-011	8.833724e-012	1.047699e-012	9.304375e-013	6.204816e-013
337	2038.203	7.350816e-013	4.265297e-010	2.018552e-011	8.950125e-012	1.086696e-012	9.333199e-013	5.967089e-013
338	2044.257	7.500223e-013	4.264566e-010	2.024491e-011	8.744503e-012	1.074408e-012	9.462486e-013	6.057700e-013
339	2050.313	7.504775e-013	4.264392e-010	2.009927e-011	8.918269e-012	1.008477e-012	9.858009e-013	6.149830e-013
340	2056.369	7.353687e-013	4.250337e-010	2.030414e-011	8.840986e-012	1.049167e-012	9.796709e-013	6.093405e-013
341	2062.429	7.338331e-013	4.253594e-010	2.023949e-011	8.808843e-012	1.092763e-012	9.746242e-013	6.140885e-013
342	2068.484	7.403731e-013	4.240309e-010	2.033656e-011	8.882679e-012	1.068737e-012	9.414206e-013	5.565706e-013
343	2074.539	7.442280e-013	4.243162e-010	2.048592e-011	8.992432e-012	1.056767e-012	9.731839e-013	6.123663e-013
344	2080.600	7.398896e-013	4.239828e-010	2.018671e-011	8.859171e-012	1.082327e-012	9.523309e-013	6.060896e-013
345	2086.663	7.347784e-013	4.242070e-010	2.030911e-011	8.798190e-012	1.012077e-012	1.013225e-012	5.743415e-013
346	2092.719	7.404752e-013	4.232768e-010	2.025267e-011	8.761809e-012	1.044609e-012	9.328526e-013	6.229002e-013
347	2098.781	7.342161e-013	4.228323e-010	2.014471e-011	8.844683e-012	1.096594e-012	9.411976e-013	6.106765e-013
348	2104.836	7.420197e-013	4.218190e-010	2.029852e-011	8.730646e-012	1.061921e-012	9.572567e-013	5.904873e-013
349	2110.893	7.405763e-013	4.224628e-010	2.046653e-011	8.885572e-012	1.087541e-012	9.845092e-013	6.048879e-013
350	2116.949	7.393155e-013	4.205744e-010	2.017378e-011	8.866260e-012	1.067483e-012	9.623099e-013	5.998919e-013
351	2123.004	7.378913e-013	4.220825e-010	2.012445e-011	8.748562e-012	1.113772e-012	9.623030e-013	5.883928e-013
352	2129.058	7.348461e-013	4.217496e-010	2.042402e-011	8.758973e-012	1.063566e-012	9.486836e-013	5.656595e-013
353	2135.113	7.275518e-013	4.192607e-010	2.025872e-011	8.711109e-012	1.044186e-012	9.521321e-013	6.263361e-013
354	2141.168	7.215378e-013	4.205403e-010	2.036892e-011	8.835735e-012	1.100915e-012	9.936485e-013	6.001556e-013
355	2147.223	7.405400e-013	4.195532e-010	2.025594e-011	8.904713e-012	1.099744e-012	9.581208e-013	5.921635e-013
356	2153.277	7.379317e-013	4.187944e-010	1.984451e-011	8.940146e-012	1.107182e-012	9.754019e-013	5.558165e-013
357	2159.331	7.378072e-013	4.182579e-010	2.033401e-011	8.987364e-012	1.141845e-012	9.694975e-013	6.212169e-013
358	2165.387	7.204464e-013	4.193450e-010	2.002208e-011	8.707709e-012	1.077485e-012	8.988098e-013	5.657630e-013
359	2171.441	7.266390e-013	4.178693e-010	2.017700e-011	8.840467e-012	1.121615e-012	9.673223e-013	5.648769e-013
360	2177.495	7.404713e-013	4.187000e-010	2.007192e-011	8.842402e-012	1.074891e-012	1.015577e-012	5.828922e-013
361	2183.550	7.401413e-013	4.174919e-010	2.004472e-011	8.908317e-012	1.140694e-012	9.610370e-013	5.761914e-013
362	2189.604	7.461136e-013	4.170601e-010	1.995839e-011	8.750426e-012	1.133018e-012	9.306095e-013	5.621783e-013
363	2195.658	7.346653e-013	4.165544e-010	2.004500e-011	8.830578e-012	1.136659e-012	9.560330e-013	5.515995e-013
364	2201.713	7.334718e-013	4.151736e-010	2.002407e-011	8.623643e-012	1.100674e-012	9.564736e-013	5.727588e-013
365	2207.767	7.296020e-013	4.153391e-010	2.011090e-011	8.752043e-012	1.081279e-012	9.350151e-013	5.499487e-013
366	2213.822	7.269507e-013	4.170139e-010	2.005935e-011	8.683560e-012	1.034562e-012	9.340071e-013	5.358160e-013
367	2219.884	7.249898e-013	4.147861e-010	2.021907e-011	8.706843e-012	1.113911e-012	9.429459e-013	5.803305e-013
368	2225.946	7.183539e-013	4.147655e-010	2.024273e-011	8.685150e-012	1.124994e-012	9.532879e-013	5.558982e-013
369	2232.010	7.366457e-013	4.144922e-010	2.032650e-011	8.624770e-012	1.104938e-012	9.204042e-013	5.967856e-013
370	2238.070	7.251914e-013	4.148702e-010	2.014823e-011	8.739958e-012	1.158345e-012	1.045861e-012	5.320956e-013
371	2244.126	7.267940e-013	4.147092e-010	2.008342e-011	8.714213e-012	1.107587e-012	9.731928e-013	5.553896e-013
372	2250.218	7.254826e-013	4.135715e-010	2.011969e-011	8.709593e-012	1.118117e-012	9.135045e-013	5.734073e-013
373	2256.273	7.150826e-013	4.136540e-010	2.020743e-011	8.641162e-012	1.110673e-012	9.630268e-013	5.539522e-013
374	2262.333	7.210426e-013	4.123801e-010	2.021001e-011	8.645798e-012	1.076395e-012	9.935483e-013	5.838545e-013
375	2268.392	7.191037e-013	4.113252e-010	1.995479e-011	8.901152e-012	1.090474e-012	9.733672e-013	5.528942e-013
376	2274.447	7.316794e-013	4.121140e-010	1.998056e-011	8.842974e-012	1.150571e-012	9.870831e-013	5.198638e-013
377	2280.504	7.225651e-013	4.127693e-010	2.001531e-011	8.625388e-012	1.105749e-012	9.111401e-013	5.569252e-013
378	2286.559	7.155077e-013	4.117077e-010	2.003213e-011	8.689320e-012	1.079552e-012	9.798106e-013	5.458135e-013
379	2292.614	7.199649e-013	4.112228e-010	1.998350e-011	8.844741e-012	1.128367e-012	9.221860e-013	5.559485e-013
380	2298.674	7.169442e-013	4.105722e-010	2.028222e-011	8.675867e-012	1.114488e-012	9.350908e-013	5.775111e-013
381	2304.727	7.197194e-013	4.100073e-010	2.007948e-011	8.723691e-012	1.144695e-012	9.432369e-013	5.344371e-013
382	2310.783	7.055123e-013	4.100125e-010	1.983105e-011	8.802222e-012	1.160109e-012	9.606527e-013	5.534422e-013
383	2316.837	7.121063e-013	4.105305e-010	1.991452e-011	8.684329e-012	1.141064e-012	9.757108e-013	5.611031e-013
384	2322.895	7.281732e-013	4.093319e-010	1.996772e-011	8.548196e-012	1.145534e-012	9.813172e-013	5.729394e-013
385	2328.953	7.287682e-013	4.091232e-010	2.024500e-011	8.662304e-012	1.181022e-012	9.158017e-013	5.510345e-013
386	2335.009	7.061059e-013	4.088518e-010	2.006826e-011	8.715268e-012	1.153709e-012	9.972948e-013	5.452088e-013
387	2341.069	7.291111e-013	4.067088e-010	1.996064e-011	8.475552e-012	1.129880e-012	9.798125e-013	5.117229e-013
388	2347.124	7.249353e-013	4.075824e-010	2.018943e-011	8.699061e-012	1.153962e-012	9.998534e-013	5.354017e-013
389	2353.183	7.200665e-013	4.073258e-010	1.984795e-011	8.756505e-012	1.142431e-012	1.019415e-012	5.385967e-013
390	2359.245	7.240023e-013	4.067199e-010	2.001772e-011	8.688840e-012	1.111680e-012	9.682794e-013	5.483594e-013
391	2365.298	7.190217e-013	4.063096e-010	1.991578e-011	8.490542e-012	1.183207e-012	9.434896e-013	5.498555e-013
392	2371.360	7.164538e-013	4.061748e-010	1.985587e-011	8.633008e-012	1.095721e-012	9.557258e-013	5.665153e-013
393	2377.415	7.302327e-013	4.058442e-010	1.977709e-011	8.570703e-012	1.120632e-012	9.443307e-013	5.210470e-013
394	2383.470	7.153647e-013	4.040393e-010	2.007605e-011	8.699430e-012	1.128962e-012	9.223119e-013	5.411928e-013
395	2389.525	7.158852e-013	4.044013e-010	1.986776e-011	8.773076e-012	1.171408e-012	9.264548e-013	5.311935e-013
396	2395.587	7.172237e-013	4.049146e-010	2.005371e-011	8.577187e-012	1.171099e-012	9.482761e-013	5.708501e-013
397	2401.642	7.219670e-013	4.043695e-010	1.980468e-011	8.534152e-012	1.128754e-012	9.263183e-013	5.360421e-013
398	2407.699	7.048837e-013	4.037458e-010	1.991618e-011	8.497069e-012	1.168590e-012	9.129313e-013	5.300624e-013
399	2413.759	7.056196e-013	4.043350e-010	2.000057e-011	8.331493e-012	1.161256e-012	9.338204e-013	5.447268e-013
400	2419.813	7.088507e-013	4.022960e-010	1.971576e-011	8.622264e-012	1.144320e-012	9.482953e-013	5.182505e-013
401	2425.868	7.070602e-013	4.028330e-010	1.966759e-011	8.525605e-012	1.144568e-012	9.538724e-013	5.452985e-013
402	2431.927	7.061913e-013	4.019704e-010	1.985223e-011	8.497613e-012	1.176761e-012	9.354558e-013	5.159998e-013
403	2438.006	6.993815e-013	4.031954e-010	2.017691e-011	8.504701e-012	1.214699e-012	9.335087e-013	5.390890e-013
404	2444.062	7.129426e-013	4.012990e-010	1.985428e-011	8.586468e-012	1.189482e-012	9.907947e-013	5.532647e-013
405	2450.115	7.098214e-013	4.013629e-010	1.995341e-011	8.447047e-012	1.212523e-012	9.207626e-013	5.007690e-013
406	2456.170	7.112480e-013	4.015651e-010	2.004516e-011	8.648547e-012	1.215166e-012	9.345254e-013	5.239474e-013
407	2462.224	7.122323e-013	4.001922e-010	2.006250e-011	8.610675e-012	1.200348e-012	9.894609e-013	5.193391e-013
408	2468.285	7.078118e-013	4.005108e-010	1.974464e-011	8.456014e-012	1.127155e-012	9.463371e-013	5.086437e-013
409	2474.343	7.092661e-013	4.006444e-010	1.975066e-011	8.624315e-012	1.144559e-012	9.896890e-013	5.139057e-013
410	2480.403	7.048772e-013	3.993896e-010	1.989417e-011	8.457336e-012	1.200073e-012	9.431380e-013	5.188874e-013
411	2486.465	7.088361e-013	3.987501e-010	1.991690e-011	8.622221e-012	1.190987e-012	9.370771e-013	5.124486e-013
412	2492.520	7.046252e-013	3.992372e-010	1.988986e-011	8.472806e-012	1.154471e-012	9.409442e-013	5.536637e-013
413	2498.580	7.010414e-013	3.992217e-010	1.968363e-011	8.509120e-012	1.194162e-012	9.929992e-013	5.219001e-013
414	2504.641	7.030456e-013	3.993152e-010	2.003001e-011	8.643788e-012	1.140306e-012	9.671372e-013	5.036982e-013
415	2510.705	7.110143e-013	3.981851e-010	1.967906e-011	8.438190e-012	1.197598e-012	9.306128e-013	5.627218e-013
416	2516.759	6.961251e-013	3.979881e-010	1.970863e-011	8.508520e-012	1.155247e-012	9.156563e-013	5.326737e-013
417	2522.815	6.997848e-013	3.970922e-010	1.983880e-011	8.363478e-012	1.257603e-012	9.423338e-013	5.117111e-013
418	2528.870	6.962301e-013	3.976560e-010	1.988397e-011	8.500608e-012	1.138536e-012	9.657248e-013	5.449336e-013
419	2534.931	6.939010e-013	3.971495e-010	1.993421e-011	8.414328e-012	1.208289e-012	9.292290e-013	4.905351e-013
420	2540.991	7.127616e-013	3.956780e-010	1.988614e-011	8.592845e-012	1.134657e-012	9.388518e-013	5.351261e-013
421	2547.046	7.028510e-013	3.953163e-010	1.992891e-011	8.466017e-012	1.244558e-012	1.006968e-012	4.945703e-013
422	2553.102	7.050788e-013	3.956813e-010	1.986496e-011	8.457207e-012	1.163255e-012	9.090657e-013	5.326654e-013
423	2559.161	7.167865e-013	3.952769e-010	1.984715e-011	8.472662e-012	1.195672e-012	9.636157e-013	5.037890e-013
424	2565.232	6.952442e-013	3.956190e-010	1.981438e-011	8.548674e-012	1.226358e-012	9.428852e-013	5.145629e-013
425	2571.289	7.057739e-013	3.942620e-010	2.014634e-011	8.507629e-012	1.210346e-012	9.313816e-013	4.486848e-013
426	2577.345	6.911442e-013	3.939909e-010	1.980285e-011	8.549444e-012	1.155936e-012	9.600198e-013	4.830645e-013
427	2583.400	7.077463e-013	3.928598e-010	1.975224e-011	8.450126e-012	1.198715e-012	8.828453e-013	4.981297e-013
428	2589.455	7.077253e-013	3.924149e-010	1.979783e-011	8.546728e-012	1.168313e-012	9.364386e-013	5.278767e-013
429	2595.512	6.819090e-013	3.927139e-010	1.986547e-011	8.484157e-012	1.225556e-012	9.390366e-013	5.060676e-013
430	2601.565	7.124530e-013	3.924475e-010	1.995084e-011	8.617680e-012	1.180186e-012	8.923698e-013	4.987797e-013
431	2607.628	6.907626e-013	3.930356e-010	1.983566e-011	8.388994e-012	1.222003e-012	9.656296e-013	4.941545e-013
432	2613.682	6.927994e-013	3.925681e-010	1.997232e-011	8.610487e-012	1.169330e-012	9.149186e-013	4.693378e-013
433	2619.738	6.986621e-013	3.917497e-010	1.997388e-011	8.433430e-012	1.156614e-012	9.331319e-013	5.004289e-013
434	2625.800	6.968409e-013	3.912293e-010	1.959970e-011	8.295508e-012	1.274835e-012	9.406139e-013	5.011380e-013
435	2631.861	6.962518e-013	3.922985e-010	1.968046e-011	8.501496e-012	1.233844e-012	9.046858e-013	4.731868e-013
436	2637.916	7.126126e-013	3.912849e-010	1.966183e-011	8.425343e-012	1.217675e-012	9.394511e-013	5.082396e-013
437	2643.970	6.920599e-013	3.918865e-010	1.945668e-011	8.342721e-012	1.188692e-012	9.723385e-013	5.052169e-013
438	2650.024	7.146137e-013	3.898637e-010	1.959219e-011	8.488396e-012	1.258830e-012	9.175551e-013	5.058260e-013
439	2656.078	7.113568e-013	3.895851e-010	1.976476e-011	8.285672e-012	1.187089e-012	9.056265e-013	4.836268e-013
440	2662.134	6.986220e-013	3.903105e-010	1.957051e-011	8.343484e-012	1.253815e-012	8.504945e-013	4.408944e-013
441	2668.191	7.008037e-013	3.884305e-010	1.995802e-011	8.476285e-012	1.257795e-012	8.799208e-013	4.879843e-013
442	2674.246	6.954832e-013	3.910204e-010	1.969683e-011	8.365101e-012	1.325659e-012	8.938168e-013	4.223576e-013
443	2680.301	7.058396e-013	3.881367e-010	1.970289e-011	8.426577e-012	1.396063e-012	7.667544e-013	4.418904e-013
444	2686.363	6.919274e-013	3.918092e-010	1.968351e-011	8.351702e-012	1.380121e-012	8.338568e-013	4.585939e-013
445	2692.417	7.028186e-013	3.893685e-010	1.959364e-011	8.401627e-012	1.426505e-012	8.494944e-013	4.655684e-013
446	2698.472	7.134622e-013	3.917251e-010	1.959069e-011	8.327491e-012	1.344646e-012	7.903820e-013	4.505352e-013
