255	1476.44	8.75E-12	1.06E-07	2.31E-08	7.30E-09	1.74E-09	8.83E-10	4.67E-10
256	1482.27	8.76E-12	1.06E-07	2.31E-08	7.33E-09	1.76E-09	8.78E-10	4.60E-10
257	1488.04	8.76E-12	1.05E-07	2.31E-08	7.26E-09	1.75E-09	9.01E-10	4.66E-10
258	1493.87	8.75E-12	1.05E-07	2.31E-08	7.29E-09	1.77E-09	8.89E-10	4.68E-10
259	1499.64	8.76E-12	1.06E-07	2.31E-08	7.26E-09	1.80E-09	9.03E-10	4.67E-10
260	1505.46	8.75E-12	1.05E-07	2.30E-08	7.26E-09	1.76E-09	8.90E-10	4.57E-10
261	1511.23	8.74E-12	1.05E-07	2.30E-08	7.23E-09	1.80E-09	8.71E-10	4.52E-10
262	1517	8.74E-12	1.05E-07	2.30E-08	7.30E-09	1.78E-09	9.00E-10	4.47E-10
263	1522.77	8.72E-12	1.05E-07	2.30E-08	7.27E-09	1.79E-09	8.80E-10	4.68E-10
264	1528.55	8.70E-12	1.05E-07	2.31E-08	7.31E-09	1.80E-09	8.52E-10	4.56E-10
265	1534.45	8.68E-12	1.05E-07	2.29E-08	7.26E-09	1.79E-09	8.86E-10	4.68E-10
266	1540.26	8.67E-12	1.04E-07	2.29E-08	7.28E-09	1.78E-09	8.97E-10	4.48E-10
267	1546.15	8.66E-12	1.05E-07	2.30E-08	7.26E-09	1.79E-09	8.71E-10	4.53E-10
268	1551.92	8.65E-12	1.04E-07	2.30E-08	7.23E-09	1.80E-09	8.68E-10	4.60E-10
269	1557.69	8.63E-12	1.04E-07	2.30E-08	7.23E-09	1.81E-09	8.79E-10	4.50E-10
270	1563.52	8.61E-12	1.05E-07	2.31E-08	7.20E-09	1.81E-09	8.71E-10	4.56E-10
271	1569.35	8.60E-12	1.04E-07	2.29E-08	7.25E-09	1.81E-09	8.71E-10	4.51E-10
272	1575.17	8.60E-12	1.04E-07	2.30E-08	7.22E-09	1.82E-09	8.75E-10	4.50E-10
273	1580.94	8.59E-12	1.04E-07	2.29E-08	7.26E-09	1.82E-09	8.63E-10	4.49E-10
274	1586.77	8.61E-12	1.04E-07	2.30E-08	7.28E-09	1.82E-09	8.69E-10	4.41E-10
275	1592.54	8.61E-12	1.04E-07	2.29E-08	7.24E-09	1.80E-09	8.52E-10	4.44E-10
276	1598.31	8.61E-12	1.04E-07	2.29E-08	7.32E-09	1.82E-09	8.66E-10	4.39E-10
277	1604.09	8.60E-12	1.03E-07	2.29E-08	7.25E-09	1.82E-09	8.66E-10	4.29E-10
278	1609.92	8.59E-12	1.04E-07	2.29E-08	7.21E-09	1.91E-09	7.53E-10	4.11E-10
279	1615.76	8.58E-12	1.04E-07	2.30E-08	7.22E-09	1.99E-09	6.55E-10	3.72E-10
280	1621.59	8.56E-12	1.04E-07	2.29E-08	7.13E-09	2.00E-09	5.76E-10	3.57E-10
281	1627.49	8.55E-12	1.05E-07	2.30E-08	7.17E-09	2.00E-09	5.66E-10	3.58E-10
282	1633.32	8.54E-12	1.05E-07	2.29E-08	7.14E-09	1.99E-09	5.47E-10	3.50E-10
283	1639.15	8.51E-12	1.05E-07	2.29E-08	7.05E-09	1.93E-09	5.30E-10	3.33E-10
284	1644.91	8.50E-12	1.06E-07	2.30E-08	7.08E-09	1.88E-09	5.30E-10	3.29E-10
285	1650.74	8.50E-12	1.06E-07	2.29E-08	6.98E-09	1.83E-09	5.24E-10	3.30E-10
286	1656.52	8.50E-12	1.07E-07	2.30E-08	6.97E-09	1.80E-09	5.15E-10	3.33E-10
287	1662.29	8.50E-12	1.08E-07	2.30E-08	7.03E-09	1.77E-09	5.02E-10	3.29E-10
288	1668.12	8.49E-12	1.08E-07	2.29E-08	7.02E-09	1.75E-09	5.15E-10	3.22E-10
289	1673.95	8.50E-12	1.09E-07	2.29E-08	6.98E-09	1.73E-09	5.11E-10	3.26E-10
290	1679.77	8.50E-12	1.10E-07	2.30E-08	7.00E-09	1.70E-09	4.92E-10	3.23E-10
291	1685.54	8.50E-12	1.10E-07	2.30E-08	6.98E-09	1.68E-09	5.05E-10	3.18E-10
292	1691.38	8.52E-12	1.11E-07	2.29E-08	6.98E-09	1.65E-09	4.96E-10	3.29E-10
293	1697.15	8.52E-12	1.12E-07	2.31E-08	7.00E-09	1.62E-09	4.88E-10	3.08E-10
294	1702.92	8.51E-12	1.12E-07	2.30E-08	6.97E-09	1.60E-09	4.83E-10	3.18E-10
295	1708.76	8.50E-12	1.13E-07	2.30E-08	7.00E-09	1.58E-09	4.85E-10	3.22E-10
296	1714.68	8.50E-12	1.14E-07	2.30E-08	6.98E-09	1.56E-09	4.84E-10	3.21E-10
297	1720.49	8.49E-12	1.14E-07	2.29E-08	6.98E-09	1.55E-09	4.83E-10	3.14E-10
298	1726.24	8.48E-12	1.15E-07	2.30E-08	6.94E-09	1.51E-09	4.89E-10	3.17E-10
299	1732.07	8.49E-12	1.16E-07	2.30E-08	6.99E-09	1.51E-09	4.75E-10	3.16E-10
300	1737.84	8.49E-12	1.17E-07	2.29E-08	6.94E-09	1.47E-09	4.78E-10	3.16E-10
301	1743.67	8.48E-12	1.18E-07	2.30E-08	6.97E-09	1.45E-09	4.81E-10	3.19E-10
302	1749.49	8.46E-12	1.18E-07	2.29E-08	6.98E-09	1.46E-09	4.83E-10	3.19E-10
303	1755.32	8.47E-12	1.19E-07	2.30E-08	6.97E-09	1.45E-09	4.72E-10	3.18E-10
304	1761.22	8.45E-12	1.20E-07	2.30E-08	6.99E-09	1.43E-09	4.81E-10	3.15E-10
305	1766.99	8.46E-12	1.21E-07	2.30E-08	6.97E-09	1.40E-09	4.75E-10	3.14E-10
306	1772.82	8.45E-12	1.22E-07	2.31E-08	6.99E-09	1.39E-09	4.77E-10	3.08E-10
307	1778.65	8.45E-12	1.23E-07	2.31E-08	7.01E-09	1.37E-09	4.62E-10	3.09E-10
308	1784.48	8.43E-12	1.23E-07	2.30E-08	6.98E-09	1.37E-09	4.75E-10	3.19E-10
309	1790.24	8.41E-12	1.24E-07	2.30E-08	6.99E-09	1.37E-09	4.69E-10	3.13E-10
310	1796.07	8.40E-12	1.25E-07	2.29E-08	7.02E-09	1.36E-09	4.68E-10	3.16E-10
311	1801.91	8.39E-12	1.25E-07	2.30E-08	7.00E-09	1.33E-09	4.70E-10	3.16E-10
312	1807.68	8.37E-12	1.26E-07	2.29E-08	6.98E-09	1.36E-09	4.62E-10	3.06E-10
313	1813.51	8.36E-12	1.28E-07	2.29E-08	6.93E-09	1.34E-09	4.61E-10	3.08E-10
314	1819.4	8.34E-12	1.28E-07	2.30E-08	7.00E-09	1.32E-09	4.62E-10	3.22E-10
315	1825.22	8.32E-12	1.29E-07	2.30E-08	6.95E-09	1.32E-09	4.58E-10	3.01E-10
316	1831.05	8.32E-12	1.29E-07	2.31E-08	6.97E-09	1.30E-09	4.64E-10	3.09E-10
317	1836.88	8.30E-12	1.30E-07	2.29E-08	6.97E-09	1.28E-09	4.62E-10	2.99E-10
318	1842.66	8.31E-12	1.32E-07	2.29E-08	6.97E-09	1.30E-09	4.49E-10	3.06E-10
319	1848.44	8.30E-12	1.32E-07	2.31E-08	6.95E-09	1.29E-09	4.68E-10	3.00E-10
320	1854.34	8.29E-12	1.32E-07	2.30E-08	6.95E-09	1.30E-09	4.61E-10	3.10E-10
321	1860.22	8.27E-12	1.34E-07	2.30E-08	6.96E-09	1.28E-09	4.59E-10	3.01E-10
322	1866	8.26E-12	1.34E-07	2.30E-08	6.96E-09	1.28E-09	4.62E-10	3.08E-10
323	1871.77	8.24E-12	1.35E-07	2.31E-08	6.95E-09	1.25E-09	4.49E-10	3.12E-10
324	1877.6	8.23E-12	1.36E-07	2.30E-08	7.00E-09	1.26E-09	4.63E-10	3.02E-10
325	1883.5	8.23E-12	1.36E-07	2.29E-08	6.96E-09	1.26E-09	4.65E-10	3.03E-10
326	1889.33	8.22E-12	1.37E-07	2.30E-08	7.00E-09	1.23E-09	4.50E-10	3.02E-10
327	1895.22	8.22E-12	1.38E-07	2.30E-08	6.93E-09	1.25E-09	4.53E-10	3.01E-10
328	1901.04	8.22E-12	1.39E-07	2.31E-08	7.00E-09	1.24E-09	4.63E-10	3.04E-10
329	1906.81	8.22E-12	1.40E-07	2.30E-08	7.01E-09	1.23E-09	4.39E-10	2.95E-10
330	1912.58	8.23E-12	1.41E-07	2.31E-08	6.96E-09	1.23E-09	4.50E-10	2.95E-10
331	1918.35	8.23E-12	1.41E-07	2.32E-08	7.02E-09	1.20E-09	4.58E-10	3.01E-10
332	1924.19	8.21E-12	1.42E-07	2.30E-08	7.01E-09	1.23E-09	4.52E-10	3.01E-10
333	1930.03	8.21E-12	1.42E-07	2.31E-08	7.00E-09	1.20E-09	4.37E-10	2.92E-10
334	1935.96	8.21E-12	1.44E-07	2.30E-08	6.98E-09	1.22E-09	4.51E-10	2.99E-10
335	1941.74	8.21E-12	1.44E-07	2.31E-08	6.94E-09	1.23E-09	4.45E-10	2.94E-10
336	1947.51	8.22E-12	1.45E-07	2.30E-08	6.98E-09	1.23E-09	4.26E-10	2.94E-10
337	1953.28	8.20E-12	1.45E-07	2.31E-08	7.02E-09	1.19E-09	4.39E-10	3.07E-10
338	1959.05	8.20E-12	1.46E-07	2.30E-08	7.01E-09	1.21E-09	4.51E-10	2.99E-10
339	1964.81	8.19E-12	1.47E-07	2.30E-08	6.96E-09	1.21E-09	4.35E-10	2.98E-10
340	1970.58	8.18E-12	1.48E-07	2.31E-08	7.00E-09	1.19E-09	4.36E-10	2.99E-10
341	1976.42	8.15E-12	1.48E-07	2.30E-08	6.96E-09	1.20E-09	4.39E-10	2.95E-10
342	1982.26	8.16E-12	1.48E-07	2.31E-08	7.04E-09	1.20E-09	4.38E-10	2.93E-10
343	1988.03	8.15E-12	1.48E-07	2.30E-08	7.05E-09	1.18E-09	4.36E-10	2.94E-10
344	1993.86	8.15E-12	1.49E-07	2.30E-08	7.01E-09	1.18E-09	4.42E-10	2.94E-10
345	1999.62	8.15E-12	1.50E-07	2.30E-08	7.00E-09	1.18E-09	4.39E-10	2.96E-10
346	2005.45	8.14E-12	1.51E-07	2.32E-08	6.98E-09	1.20E-09	4.50E-10	2.90E-10
347	2011.29	8.13E-12	1.52E-07	2.31E-08	6.95E-09	1.18E-09	4.36E-10	2.85E-10
348	2017.13	8.15E-12	1.52E-07	2.32E-08	7.05E-09	1.19E-09	4.51E-10	2.88E-10
349	2022.96	8.14E-12	1.53E-07	2.31E-08	7.02E-09	1.18E-09	4.42E-10	2.92E-10
350	2028.79	8.15E-12	1.54E-07	2.31E-08	7.03E-09	1.17E-09	4.39E-10	2.90E-10
351	2034.68	8.15E-12	1.54E-07	2.31E-08	7.02E-09	1.20E-09	4.30E-10	2.91E-10
352	2040.45	8.15E-12	1.55E-07	2.30E-08	7.02E-09	1.16E-09	4.36E-10	2.90E-10
353	2046.29	8.15E-12	1.55E-07	2.31E-08	7.02E-09	1.16E-09	4.27E-10	2.89E-10
354	2052.06	8.15E-12	1.56E-07	2.31E-08	7.02E-09	1.19E-09	4.46E-10	2.89E-10
355	2057.84	8.18E-12	1.57E-07	2.31E-08	7.06E-09	1.16E-09	4.26E-10	2.93E-10
356	2063.67	8.19E-12	1.57E-07	2.32E-08	7.05E-09	1.18E-09	4.28E-10	2.72E-10
357	2069.49	8.20E-12	1.56E-07	2.30E-08	7.09E-09	1.27E-09	5.14E-10	3.03E-10
358	2075.27	8.20E-12	1.55E-07	2.30E-08	7.17E-09	1.42E-09	6.05E-10	3.34E-10
359	2081.1	8.17E-12	1.54E-07	2.30E-08	7.29E-09	1.55E-09	6.69E-10	3.58E-10
360	2086.93	8.18E-12	1.54E-07	2.30E-08	7.35E-09	1.63E-09	7.17E-10	3.74E-10
361	2092.83	8.18E-12	1.54E-07	2.31E-08	7.33E-09	1.70E-09	7.48E-10	3.62E-10
362	2098.6	8.17E-12	1.53E-07	2.31E-08	7.39E-09	1.73E-09	7.60E-10	3.85E-10
363	2104.44	8.15E-12	1.52E-07	2.30E-08	7.42E-09	1.74E-09	7.85E-10	3.95E-10
364	2110.26	8.14E-12	1.52E-07	2.30E-08	7.39E-09	1.77E-09	7.89E-10	3.95E-10
365	2116.14	8.13E-12	1.51E-07	2.30E-08	7.37E-09	1.77E-09	7.85E-10	3.72E-10
366	2122.04	8.11E-12	1.51E-07	2.30E-08	7.42E-09	1.80E-09	7.93E-10	3.84E-10
367	2127.88	8.10E-12	1.50E-07	2.30E-08	7.41E-09	1.79E-09	7.74E-10	3.82E-10
368	2133.65	8.10E-12	1.50E-07	2.30E-08	7.45E-09	1.81E-09	7.83E-10	3.75E-10
369	2139.42	8.10E-12	1.49E-07	2.30E-08	7.40E-09	1.80E-09	7.87E-10	3.77E-10
370	2145.25	8.10E-12	1.48E-07	2.30E-08	7.38E-09	1.82E-09	7.66E-10	3.74E-10
371	2151.03	8.10E-12	1.48E-07	2.31E-08	7.37E-09	1.81E-09	8.15E-10	3.93E-10
372	2156.85	8.09E-12	1.47E-07	2.30E-08	7.42E-09	1.81E-09	7.97E-10	3.79E-10
373	2162.69	8.08E-12	1.46E-07	2.29E-08	7.43E-09	1.80E-09	7.80E-10	3.75E-10
374	2168.46	8.09E-12	1.46E-07	2.30E-08	7.37E-09	1.84E-09	7.70E-10	3.72E-10
375	2174.29	8.08E-12	1.45E-07	2.30E-08	7.43E-09	1.84E-09	7.80E-10	3.76E-10
376	2180.1	8.09E-12	1.45E-07	2.29E-08	7.40E-09	1.86E-09	7.87E-10	3.80E-10
377	2185.93	8.07E-12	1.44E-07	2.29E-08	7.34E-09	1.84E-09	7.69E-10	3.78E-10
378	2191.84	8.06E-12	1.44E-07	2.30E-08	7.37E-09	1.86E-09	7.65E-10	3.74E-10
379	2197.6	8.06E-12	1.43E-07	2.28E-08	7.39E-09	1.88E-09	7.82E-10	3.61E-10
380	2203.38	8.06E-12	1.43E-07	2.28E-08	7.38E-09	1.91E-09	7.65E-10	3.62E-10
381	2209.21	8.04E-12	1.42E-07	2.29E-08	7.40E-09	1.88E-09	7.76E-10	3.67E-10
382	2215.03	8.03E-12	1.42E-07	2.30E-08	7.40E-09	1.89E-09	7.69E-10	3.57E-10
383	2220.86	8.02E-12	1.40E-07	2.28E-08	7.43E-09	1.90E-09	7.75E-10	3.76E-10
384	2226.75	8.01E-12	1.40E-07	2.29E-08	7.32E-09	1.90E-09	7.53E-10	3.54E-10
385	2232.64	8.00E-12	1.40E-07	2.29E-08	7.38E-09	1.92E-09	7.37E-10	3.53E-10
386	2238.42	8.00E-12	1.40E-07	2.30E-08	7.40E-09	1.90E-09	7.48E-10	3.60E-10
