257	1279.86	3.87E-14	6.34E-11	3.89E-12	1.77E-12	9.73E-13	7.16E-13	2.64E-13
258	1284.84	4.93E-14	6.40E-11	3.92E-12	1.75E-12	1.00E-12	7.15E-13	2.51E-13
259	1289.82	3.66E-14	6.35E-11	3.96E-12	1.87E-12	1.01E-12	7.01E-13	2.54E-13
260	1294.8	3.74E-14	6.36E-11	4.01E-12	1.74E-12	9.73E-13	6.73E-13	2.49E-13
261	1299.78	4.93E-14	6.38E-11	4.01E-12	1.83E-12	9.58E-13	7.14E-13	2.40E-13
262	1304.76	4.82E-14	6.31E-11	4.01E-12	1.81E-12	9.87E-13	7.08E-13	2.31E-13
263	1309.74	3.91E-14	6.31E-11	3.87E-12	1.79E-12	1.00E-12	7.40E-13	2.50E-13
264	1314.72	4.01E-14	6.32E-11	3.86E-12	1.78E-12	9.98E-13	7.22E-13	2.42E-13
265	1319.7	3.51E-14	6.35E-11	4.01E-12	1.80E-12	9.65E-13	6.98E-13	2.37E-13
266	1324.68	4.27E-14	6.35E-11	3.98E-12	1.82E-12	1.00E-12	7.16E-13	2.41E-13
267	1329.66	3.19E-14	6.34E-11	3.99E-12	1.78E-12	9.98E-13	6.99E-13	2.39E-13
268	1334.64	3.85E-14	6.35E-11	4.00E-12	1.79E-12	9.75E-13	7.52E-13	2.52E-13
269	1339.62	4.60E-14	6.35E-11	3.93E-12	1.77E-12	1.04E-12	7.35E-13	2.47E-13
270	1344.6	3.19E-14	6.29E-11	4.03E-12	1.70E-12	1.01E-12	7.17E-13	2.24E-13
